count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
168,168,0,1.0,0.6103515625,0.9693251533742332,0.9404761904761904,0.0,0.0,0.0299884527977112,0.0788939339773995,0.9211060660226004,,,,,,D_six_experts,validation,salt,scientific_source_ids,unknown
14,0,14,0.0,0.6103515625,0.0,0.0,0.8571428571428571,0.0,0.1831641701449241,0.3666294642857142,0.3666294642857143,,,,,,D_six_experts,validation,salt,organism_names,Escherichia coli str. K-12 substr. MG1655
52,52,0,1.0,0.6103515625,0.96,0.9230769230769232,0.0,0.0,0.0573207455185743,0.1457050030048077,0.8542949969951923,,,,,,D_six_experts,validation,salt,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
15,15,0,1.0,0.6103515625,0.8888888888888888,0.8,0.0,0.0,0.1131365537643432,0.2328450520833333,0.7671549479166667,,,,,,D_six_experts,validation,salt,organism_names,Shewanella oneidensis MR-1
365,263,102,0.7205479452054795,0.6103515625,0.9636711281070746,0.9581749049429658,0.9215686274509804,0.8720727564099353,0.0442638925001007,0.0190095666336686,0.7301108582379067,0.9933794866640324,0.983411615596809,0.7205479452054795,0.2728315414585529,1.3786445347238472,D_six_experts,validation,salt,organism_names,unknown
14,0,14,0.0,0.6103515625,0.0,0.0,0.8571428571428571,0.0,0.1831641701449241,0.3666294642857142,0.3666294642857143,,,,,,D_six_experts,validation,salt,genus_names,Escherichia
11,0,11,0.0,0.6103515625,0.0,0.0,0.8181818181818182,0.0,0.1283399519227466,0.2452708157626065,0.2452708157626065,,,,,,D_six_experts,validation,salt,genus_names,Flectobacillus
52,52,0,1.0,0.6103515625,0.96,0.9230769230769232,0.0,0.0,0.0573207455185743,0.1457050030048077,0.8542949969951923,,,,,,D_six_experts,validation,salt,genus_names,Nitratidesulfovibrio
15,15,0,1.0,0.6103515625,0.8888888888888888,0.8,0.0,0.0,0.1131365537643432,0.2328450520833333,0.7671549479166667,,,,,,D_six_experts,validation,salt,genus_names,Shewanella
369,264,105,0.7154471544715447,0.6103515625,0.9638095238095238,0.9583333333333334,0.923809523809524,0.8747891814736585,0.0445735003024241,0.0199438162289337,0.7266846116642319,0.9933253444591508,0.9836219336219336,0.7154471544715447,0.2778781899876059,1.3883979246417677,D_six_experts,validation,salt,genus_names,unknown
545,406,139,0.744954128440367,0.6103515625,0.9490683229813665,0.9408866995073892,0.8776978417266187,0.805695763454142,0.058406126713997,0.0280514428374964,0.7422331013810743,0.9892578733695896,0.9697788567175816,0.744954128440367,0.2443037449292224,1.327944682232577,D_six_experts,validation,salt,primary_pfam_accession,unknown
161,113,48,0.7018633540372671,0.6103515625,0.9369369369369368,0.9203539823008848,0.8958333333333334,0.7984261651956295,0.0630619890286726,0.0336349973027009,0.7185389181101545,0.9847511490963206,0.9660766961651918,0.7018633540372671,0.2828877950590535,1.4030525221637842,D_six_experts,validation,salt,length_bin,101-200
205,144,61,0.7024390243902439,0.6103515625,0.944055944055944,0.9375,0.8852459016393442,0.8152624585212039,0.0630779729548876,0.0496057836020864,0.6980974709115377,0.9888605378202726,0.9732468123861566,0.7024390243902439,0.2864215134300287,1.407752848980249,D_six_experts,validation,salt,length_bin,201-400
65,51,14,0.7846153846153846,0.6103515625,0.9607843137254902,0.9607843137254902,0.8571428571428571,0.8179271708683473,0.0551658283679549,0.0817034794734074,0.792753659761869,0.9934141387433292,0.9747899159663864,0.7846153846153846,0.2087987541279446,1.2661160591826746,D_six_experts,validation,salt,length_bin,30-100
116,89,27,0.7672413793103449,0.6103515625,0.9613259668508288,0.9775280898876404,0.8148148148148148,0.8265907179037162,0.0592076284438086,0.0486656797343287,0.7891649624397015,0.991383611274118,0.9714939658759884,0.7672413793103449,0.2241422319637732,1.292140437166266,D_six_experts,validation,salt,length_bin,401-800
12,9,3,0.75,0.6103515625,0.875,0.7777777777777778,1.0,0.6831300510639732,0.0714840840325147,0.1266905466715495,0.6485818227132162,1.0,1.0,0.75,0.25,1.3333333333333333,D_six_experts,validation,salt,length_bin,801-1024
211,80,131,0.3791469194312796,0.6833168864250183,0.7701863354037267,0.775,0.8549618320610687,0.6284644165085208,0.1409643644675337,0.1180299114990677,0.4936879936262791,0.8585556034761394,0.905534351145038,0.3791469194312796,0.4794086840448597,2.264440404168317,E_fixed_fusion,validation,cold,source_seen,seen
148,148,0,1.0,0.6833168864250183,0.965034965034965,0.9324324324324323,0.0,0.0,0.0400602887281405,0.0984323745140352,0.9015676254859648,,,,,,E_fixed_fusion,validation,cold,source_seen,unknown
34,32,2,0.9411764705882352,0.6833168864250183,0.918032786885246,0.875,0.5,0.2491364395612199,0.0604850395971177,0.1432613493765101,0.8166714705088559,0.9926756715773593,0.890625,0.9411764705882352,0.0514992009891239,1.0547179010509442,E_fixed_fusion,validation,cold,organism_seen,seen
322,193,129,0.5993788819875776,0.6833168864250183,0.8894736842105263,0.8756476683937824,0.8604651162790697,0.7310215547814811,0.104396610010357,0.051814629809019,0.6423878425253036,0.9604966467460292,0.937944330642246,0.5993788819875776,0.3611177647584515,1.602486633431199,E_fixed_fusion,validation,cold,organism_seen,unknown
34,32,2,0.9411764705882352,0.6833168864250183,0.918032786885246,0.875,0.5,0.2491364395612199,0.0604850395971177,0.1432613493765101,0.8166714705088559,0.9926756715773593,0.890625,0.9411764705882352,0.0514992009891239,1.0547179010509442,E_fixed_fusion,validation,cold,genus_seen,seen
322,193,129,0.5993788819875776,0.6833168864250183,0.8894736842105263,0.8756476683937824,0.8604651162790697,0.7310215547814811,0.104396610010357,0.051814629809019,0.6423878425253036,0.9604966467460292,0.937944330642246,0.5993788819875776,0.3611177647584515,1.602486633431199,E_fixed_fusion,validation,cold,genus_seen,unknown
345,216,129,0.6260869565217392,0.6833168864250183,0.8962264150943396,0.8796296296296297,0.8604651162790697,0.7318416140295035,0.0996505222564187,0.0444006291122776,0.6578832736779578,0.9643270846325848,0.9390970427792134,0.6260869565217392,0.3382401281108456,1.5402446490659338,E_fixed_fusion,validation,cold,pfam_seen,unknown
12,10,2,0.8333333333333334,0.6833168864250183,0.9,0.9,0.5,0.4,0.0925487023252977,0.1340688541531563,0.7587397073705991,0.9809090909090908,0.9,0.8333333333333334,0.1475757575757574,1.177090909090909,E_fixed_fusion,validation,cold,pfam_seen,unseen
63,17,46,0.2698412698412698,0.6833168864250183,0.6341463414634146,0.7647058823529411,0.7608695652173914,0.4803972592110468,0.1876646322388021,0.2193195167453109,0.4527929368884384,0.7142677310571691,0.8567774936061382,0.2698412698412698,0.4444264612158993,2.646992179800097,E_fixed_fusion,validation,cold,scientific_source_ids,ISS_CO_AAC
87,19,68,0.2183908045977011,0.6833168864250183,0.5555555555555556,0.5263157894736842,0.8970588235294118,0.4411462469376084,0.1773196218895582,0.2088987503893909,0.4127109987332068,0.6288027989691203,0.8343653250773994,0.2183908045977011,0.4104119943714191,2.8792549215954453,E_fixed_fusion,validation,cold,scientific_source_ids,ISS_CO_ESMPSYPRED
11,11,0,1.0,0.6833168864250183,0.9,0.8181818181818182,0.0,0.0,0.0590258717641147,0.2135408358140425,0.7864591641859575,,,,,,E_fixed_fusion,validation,cold,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,14,0,1.0,0.6833168864250183,1.0,1.0,0.0,0.0,0.0273366522736152,0.1381556051118033,0.8618443948881966,,,,,,E_fixed_fusion,validation,cold,scientific_source_ids,OX005
148,148,0,1.0,0.6833168864250183,0.965034965034965,0.9324324324324323,0.0,0.0,0.0400602887281405,0.0984323745140352,0.9015676254859648,,,,,,E_fixed_fusion,validation,cold,scientific_source_ids,unknown
12,11,1,0.9166666666666666,0.6833168864250183,0.8571428571428571,0.8181818181818182,0.0,-0.1348399724926484,0.0988415846002282,0.141021654009819,0.7819772511720657,0.975068870523416,0.7272727272727273,0.9166666666666666,0.0584022038567494,1.063711495116454,E_fixed_fusion,validation,cold,organism_names,Escherichia coli str. K-12 substr. MG1655
15,15,0,1.0,0.6833168864250183,0.9655172413793104,0.9333333333333332,0.0,0.0,0.0383833120237656,0.1582358479499817,0.8417641520500183,,,,,,E_fixed_fusion,validation,cold,organism_names,Shewanella oneidensis MR-1
322,193,129,0.5993788819875776,0.6833168864250183,0.8894736842105263,0.8756476683937824,0.8604651162790697,0.7310215547814811,0.104396610010357,0.051814629809019,0.6423878425253036,0.9604966467460292,0.937944330642246,0.5993788819875776,0.3611177647584515,1.602486633431199,E_fixed_fusion,validation,cold,organism_names,unknown
12,11,1,0.9166666666666666,0.6833168864250183,0.8571428571428571,0.8181818181818182,0.0,-0.1348399724926484,0.0988415846002282,0.141021654009819,0.7819772511720657,0.975068870523416,0.7272727272727273,0.9166666666666666,0.0584022038567494,1.063711495116454,E_fixed_fusion,validation,cold,genus_names,Escherichia
15,15,0,1.0,0.6833168864250183,0.9655172413793104,0.9333333333333332,0.0,0.0,0.0383833120237656,0.1582358479499817,0.8417641520500183,,,,,,E_fixed_fusion,validation,cold,genus_names,Shewanella
322,193,129,0.5993788819875776,0.6833168864250183,0.8894736842105263,0.8756476683937824,0.8604651162790697,0.7310215547814811,0.104396610010357,0.051814629809019,0.6423878425253036,0.9604966467460292,0.937944330642246,0.5993788819875776,0.3611177647584515,1.602486633431199,E_fixed_fusion,validation,cold,genus_names,unknown
345,216,129,0.6260869565217392,0.6833168864250183,0.8962264150943396,0.8796296296296297,0.8604651162790697,0.7318416140295035,0.0996505222564187,0.0444006291122776,0.6578832736779578,0.9643270846325848,0.9390970427792134,0.6260869565217392,0.3382401281108456,1.5402446490659338,E_fixed_fusion,validation,cold,primary_pfam_accession,unknown
86,68,18,0.7906976744186046,0.6833168864250183,0.9333333333333332,0.9264705882352942,0.7777777777777778,0.6905614889879584,0.0805225166986426,0.0647211018922673,0.7993060277184731,0.9799811352058052,0.9272875816993464,0.7906976744186046,0.1892834607872007,1.239387906289695,E_fixed_fusion,validation,cold,length_bin,101-200
147,92,55,0.6258503401360545,0.6833168864250183,0.8863636363636364,0.8478260869565217,0.8909090909090909,0.7223607177772164,0.0921470915769761,0.0605447986186957,0.6364234458333591,0.9676387045680244,0.9458498023715414,0.6258503401360545,0.3417883644319699,1.546118364907604,E_fixed_fusion,validation,cold,length_bin,201-400
30,26,4,0.8666666666666667,0.6833168864250183,0.9433962264150944,0.9615384615384616,0.5,0.5229763603684907,0.0699103152709274,0.0532138960193454,0.8514470434815545,0.9732367956635636,0.846153846153846,0.8666666666666667,0.106570128996897,1.122965533457958,E_fixed_fusion,validation,cold,length_bin,30-100
84,37,47,0.4404761904761904,0.6833168864250183,0.8333333333333334,0.8108108108108109,0.8936170212765957,0.7093396486911544,0.1356472404939036,0.0895423638070323,0.5134835054223437,0.9103744899097436,0.9091431857389304,0.4404761904761904,0.4698982994335532,2.0667961392545533,E_fixed_fusion,validation,cold,length_bin,401-800
12,5,7,0.4166666666666667,0.6833168864250183,0.7272727272727273,0.8,0.7142857142857143,0.50709255283711,0.1425139230749958,0.1602682268421631,0.5524653788209738,0.9428571428571428,0.9428571428571428,0.4166666666666667,0.5261904761904761,2.262857142857143,E_fixed_fusion,validation,cold,length_bin,801-1024
382,316,66,0.8272251308900523,0.6815938949584961,0.960254372019078,0.9556962025316456,0.8333333333333334,0.7753754665016196,0.05517983713999,0.0249083395355566,0.8412509462098269,0.9917297460584036,0.962265055619486,0.8272251308900523,0.1645046151683512,1.1988631740326272,E_fixed_fusion,validation,desiccation,source_seen,seen
50,50,0,1.0,0.6815938949584961,0.98989898989899,0.98,0.0,0.0,0.0108022025634813,0.0301079785823822,0.9698920214176178,,,,,,E_fixed_fusion,validation,desiccation,source_seen,unknown
380,314,66,0.8263157894736842,0.6815938949584961,0.96,0.9554140127388536,0.8333333333333334,0.7751218204690277,0.0554696513203948,0.0249987736139079,0.8404560873196093,0.991620448753319,0.9620247056552788,0.8263157894736842,0.1653046592796347,1.2000502246059277,E_fixed_fusion,validation,desiccation,organism_seen,seen
52,52,0,1.0,0.6815938949584961,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0103911618057734,0.0292471280464759,0.970752871953524,,,,,,E_fixed_fusion,validation,desiccation,organism_seen,unknown
380,314,66,0.8263157894736842,0.6815938949584961,0.96,0.9554140127388536,0.8333333333333334,0.7751218204690277,0.0554696513203948,0.0249987736139079,0.8404560873196093,0.991620448753319,0.9620247056552788,0.8263157894736842,0.1653046592796347,1.2000502246059277,E_fixed_fusion,validation,desiccation,genus_seen,seen
52,52,0,1.0,0.6815938949584961,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0103911618057734,0.0292471280464759,0.970752871953524,,,,,,E_fixed_fusion,validation,desiccation,genus_seen,unknown
19,19,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,1.0555471646779923e-05,0.0015310331394797,0.9984689668605202,,,,,,E_fixed_fusion,validation,desiccation,pfam_seen,seen
376,310,66,0.824468085106383,0.6815938949584961,0.9577922077922078,0.9516129032258064,0.8333333333333334,0.7671547757829094,0.0573482700622734,0.0278258758607603,0.8358029385324582,0.9909325024656732,0.9595796676441838,0.824468085106383,0.16646441735929,1.2019052287970744,E_fixed_fusion,validation,desiccation,pfam_seen,unknown
37,37,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,0.0015042653587605,0.0102798036626867,0.9897201963373132,,,,,,E_fixed_fusion,validation,desiccation,pfam_seen,unseen
57,57,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,0.0009826643641279,0.0073154098109194,0.9926845901890804,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,0.000254298322961,0.0047921074175202,0.99520789258248,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,DE001|OX002
134,134,0,1.0,0.6815938949584961,0.9448818897637796,0.8955223880597015,0.0,0.0,0.0448205680484407,0.1293912226640022,0.8706087773359978,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,DE003
14,0,14,0.0,0.6815938949584961,0.0,0.0,0.7857142857142857,0.0,0.2639731217214324,0.3973095695754246,0.3973095695754247,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,OX005
51,0,51,0.0,0.6815938949584961,0.0,0.0,0.8431372549019608,0.0,0.2173099771417786,0.3466851999321222,0.3466851999321222,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,RA006
50,50,0,1.0,0.6815938949584961,0.98989898989899,0.98,0.0,0.0,0.0108022025634813,0.0301079785823822,0.9698920214176178,,,,,,E_fixed_fusion,validation,desiccation,scientific_source_ids,unknown
134,134,0,1.0,0.6815938949584961,0.9448818897637796,0.8955223880597015,0.0,0.0,0.0448205680484407,0.1293912226640022,0.8706087773359978,,,,,,E_fixed_fusion,validation,desiccation,organism_names,Acinetobacter baumannii ATCC 17978-mff
180,180,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,0.0004724051347608,0.0054930975039799,0.99450690249602,,,,,,E_fixed_fusion,validation,desiccation,organism_names,Saccharomyces cerevisiae S288C
66,0,66,0.0,0.6815938949584961,0.0,0.0,0.8333333333333334,0.0,0.2270830069545762,0.3590984025627911,0.3590984025627911,,,,,,E_fixed_fusion,validation,desiccation,organism_names,Shewanella oneidensis MR-1
52,52,0,1.0,0.6815938949584961,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0103911618057734,0.0292471280464759,0.970752871953524,,,,,,E_fixed_fusion,validation,desiccation,organism_names,unknown
134,134,0,1.0,0.6815938949584961,0.9448818897637796,0.8955223880597015,0.0,0.0,0.0448205680484407,0.1293912226640022,0.8706087773359978,,,,,,E_fixed_fusion,validation,desiccation,genus_names,Acinetobacter
180,180,0,1.0,0.6815938949584961,1.0,1.0,0.0,0.0,0.0004724051347608,0.0054930975039799,0.99450690249602,,,,,,E_fixed_fusion,validation,desiccation,genus_names,Saccharomyces
66,0,66,0.0,0.6815938949584961,0.0,0.0,0.8333333333333334,0.0,0.2270830069545762,0.3590984025627911,0.3590984025627911,,,,,,E_fixed_fusion,validation,desiccation,genus_names,Shewanella
52,52,0,1.0,0.6815938949584961,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0103911618057734,0.0292471280464759,0.970752871953524,,,,,,E_fixed_fusion,validation,desiccation,genus_names,unknown
376,310,66,0.824468085106383,0.6815938949584961,0.9577922077922078,0.9516129032258064,0.8333333333333334,0.7671547757829094,0.0573482700622734,0.0278258758607603,0.8358029385324582,0.9909325024656732,0.9595796676441838,0.824468085106383,0.16646441735929,1.2019052287970744,E_fixed_fusion,validation,desiccation,primary_pfam_accession,unknown
88,66,22,0.75,0.6815938949584961,0.9365079365079364,0.8939393939393939,0.9545454545454546,0.7888106377466155,0.0843182053443809,0.0900534037037604,0.7521037688433849,0.981782058023034,0.9449035812672176,0.75,0.2317820580230338,1.3090427440307115,E_fixed_fusion,validation,desiccation,length_bin,101-200
149,131,18,0.8791946308724832,0.6815938949584961,0.9735849056603774,0.9847328244274808,0.7222222222222222,0.7657123834129678,0.0425713331641888,0.0198707943844715,0.891035896344673,0.9937124957431152,0.9575911789652248,0.8791946308724832,0.114517864870632,1.1302531440131618,E_fixed_fusion,validation,desiccation,length_bin,201-400
38,21,17,0.5526315789473685,0.6815938949584961,0.8181818181818182,0.8571428571428571,0.7058823529411765,0.572733256644269,0.1643801952253401,0.1319456556566843,0.6749828913935313,0.9039349008880256,0.8711484593837535,0.5526315789473685,0.3513033219406573,1.6356917254164274,E_fixed_fusion,validation,desiccation,length_bin,30-100
