sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_93d2bdb8daa72d86,0.99658203125,0.99169921875,0.63916015625,0.53369140625,0.61376953125,0.865234375
MERGED50_93ed2c40f8c0fca9,0.9765625,1.0,0.9990234375,0.96728515625,0.12066650390625,0.998046875
MERGED50_93f8f2bc4d6cf210,0.0167236328125,0.7890625,0.11358642578125,0.98974609375,0.97119140625,0.337646484375
MERGED50_943ff95e6d55645d,0.9580078125,0.998046875,1.0,0.9404296875,0.0310821533203125,0.96826171875
MERGED50_944cb2657ab26622,0.7275390625,0.96435546875,0.509765625,1.0,0.98974609375,1.0
MERGED50_946ae187822de18a,0.990234375,0.865234375,0.9931640625,0.93798828125,0.04248046875,0.161376953125
MERGED50_94706eeed73fca35,0.00679779052734375,0.96435546875,0.33642578125,0.9580078125,0.669921875,0.004199981689453125
MERGED50_94a76a3a5939ffa7,0.44775390625,0.99951171875,0.7216796875,0.75244140625,0.30517578125,0.93896484375
MERGED50_94b691da4b18fb6b,0.98095703125,1.0,0.98486328125,0.8427734375,0.4453125,0.97119140625
MERGED50_94debf3aa7630a87,0.25,1.0,0.99853515625,0.99609375,0.91064453125,0.99853515625
MERGED50_94e11e6e03443deb,0.99560546875,0.9892578125,0.82080078125,0.83935546875,0.3154296875,0.97900390625
MERGED50_951bd5fe409d292f,0.98974609375,0.9970703125,0.978515625,0.97607421875,0.388916015625,0.97900390625
MERGED50_953b1c9ede7f61a2,0.037689208984375,0.266357421875,0.07464599609375,1.0,0.99951171875,0.91748046875
MERGED50_959246d0ccc7b50c,0.02447509765625,0.494873046875,0.6298828125,0.99951171875,0.97900390625,1.0
MERGED50_95c7c34a57483a3a,0.465087890625,0.87451171875,0.126953125,0.9765625,0.72265625,0.98828125
MERGED50_95f0c389390094bf,0.026702880859375,0.80419921875,0.046722412109375,0.99951171875,0.83740234375,0.96923828125
MERGED50_95f2a7a22d8fb41e,0.97265625,0.0021152496337890625,0.98876953125,0.1697998046875,0.6748046875,0.7666015625
MERGED50_9636cdac4faeee3c,0.6982421875,0.99755859375,0.98388671875,0.984375,0.1851806640625,0.88037109375
MERGED50_96665f4a457f5496,0.92919921875,0.05450439453125,0.99267578125,0.67626953125,0.60302734375,0.93896484375
MERGED50_96a446e406c556b0,0.044097900390625,0.10650634765625,0.11981201171875,0.99609375,0.974609375,0.8310546875
MERGED50_96b4eb730ab252ea,0.763671875,0.93505859375,0.2271728515625,0.998046875,0.96533203125,0.9873046875
MERGED50_96c80118ccab4cc0,0.393310546875,0.85498046875,0.2000732421875,0.99853515625,0.75927734375,0.791015625
MERGED50_96fc1c716b234fab,0.42626953125,0.99853515625,0.072265625,0.99951171875,0.9990234375,0.54345703125
MERGED50_9789526351af1dfd,0.9990234375,0.55517578125,0.9091796875,0.99853515625,0.43115234375,0.978515625
MERGED50_97913e3f58a4363f,0.002269744873046875,0.99267578125,0.56298828125,0.98046875,0.7001953125,0.002208709716796875
MERGED50_97ab9ee0d3bbe0cb,0.32177734375,0.93505859375,0.2188720703125,0.83740234375,0.8671875,0.8623046875
MERGED50_97b4cc6c81e6be87,0.3447265625,0.48388671875,0.0066680908203125,1.0,0.998046875,0.955078125
MERGED50_97d1d6e15edac5b4,0.87158203125,0.99853515625,0.98388671875,0.9599609375,0.029083251953125,0.75
MERGED50_97fa627ec0eeba6f,0.95166015625,1.0,1.0,0.9658203125,0.005260467529296875,0.9990234375
MERGED50_97fd5ad5544b3701,0.8642578125,0.08880615234375,0.87353515625,0.70947265625,0.6220703125,1.0
MERGED50_981af038fd403eef,0.4150390625,0.583984375,0.8515625,0.99951171875,0.86572265625,0.9990234375
MERGED50_98799a9ad0e5da8a,0.99365234375,0.04327392578125,0.998046875,0.75537109375,0.80029296875,0.76220703125
MERGED50_98abec02f64dafa7,0.759765625,0.029754638671875,0.90380859375,0.2000732421875,0.140869140625,0.90771484375
MERGED50_98ae83a5290ead6b,0.91943359375,1.0,0.99951171875,0.99658203125,0.0189056396484375,0.9990234375
MERGED50_98ea42f0bb3c693c,0.9775390625,1.0,1.0,0.90185546875,0.0097808837890625,0.99755859375
MERGED50_98f48768b038fc7c,0.9853515625,1.0,1.0,0.96630859375,0.00482940673828125,0.998046875
MERGED50_98fd674901bb5bda,0.1258544921875,0.1181640625,0.05975341796875,1.0,0.869140625,0.80615234375
MERGED50_99334b9049127be8,0.01363372802734375,0.99951171875,0.8505859375,0.9921875,0.371337890625,0.95458984375
MERGED50_993bc191b083078d,0.046295166015625,0.2115478515625,0.318115234375,0.99853515625,0.97314453125,1.0
MERGED50_99735b7d62d25b2e,0.1357421875,0.179443359375,0.336669921875,1.0,0.98779296875,1.0
MERGED50_99903f748c43f16d,0.0012111663818359375,0.99658203125,0.48828125,0.9755859375,0.67529296875,0.0154266357421875
MERGED50_99a992cb9c09f038,0.826171875,0.99267578125,0.78759765625,0.208984375,0.8974609375,0.67578125
MERGED50_99bd163caf46bfd7,0.417236328125,0.99755859375,0.591796875,0.90380859375,0.047149658203125,0.79443359375
MERGED50_99f0ab51f7f1a3eb,0.95654296875,0.712890625,0.576171875,0.9873046875,0.546875,0.0706787109375
MERGED50_9a1d89a1416a48bb,0.04510498046875,0.97900390625,0.380126953125,0.7412109375,0.67138671875,0.2481689453125
MERGED50_9a35fefd068b6945,0.057281494140625,0.103759765625,0.036346435546875,0.9814453125,0.896484375,0.951171875
MERGED50_9a3fcd6cc89eb4b5,0.99658203125,0.98291015625,0.85498046875,0.83349609375,0.302734375,0.92431640625
MERGED50_9a6236838851b504,0.78466796875,0.11981201171875,0.006771087646484375,0.99951171875,0.9833984375,0.986328125
MERGED50_9a6aec10723eb8d1,0.95654296875,0.99755859375,0.71533203125,0.87841796875,0.379638671875,0.96142578125
MERGED50_9aaf7e7ea8c4cc24,0.97119140625,0.99755859375,0.97509765625,0.953125,0.6279296875,0.9951171875
MERGED50_9b1cad83d462c9ce,0.463134765625,0.004505157470703125,0.0850830078125,0.998046875,0.9873046875,0.96435546875
MERGED50_9b275211e68babfd,0.458984375,0.998046875,0.9873046875,0.984375,0.97314453125,0.98876953125
MERGED50_9b6193cc16ed9ccc,0.218017578125,0.994140625,0.77978515625,1.0,0.331787109375,0.9951171875
MERGED50_9b6e56990db76574,0.974609375,1.0,0.92041015625,0.98291015625,0.038116455078125,0.97119140625
MERGED50_9b90985519d08c72,0.05389404296875,0.9599609375,0.4111328125,0.99951171875,0.970703125,0.98681640625
MERGED50_9bf5bb119e587780,0.986328125,0.9697265625,0.6044921875,0.93701171875,0.2188720703125,0.93701171875
MERGED50_9c09cb71ae49cc22,0.73681640625,0.0292510986328125,0.5029296875,0.9990234375,0.45361328125,0.9716796875
MERGED50_9c4ae2277ad4e8eb,0.61279296875,0.86328125,0.06488037109375,0.912109375,0.87451171875,0.166259765625
MERGED50_9c4c8be4976aea96,1.0,0.7861328125,0.9970703125,0.97021484375,0.318115234375,0.98388671875
MERGED50_9c53eab7d047378a,0.379150390625,0.369384765625,0.09173583984375,1.0,0.96630859375,0.9873046875
MERGED50_9c623be228792654,0.486083984375,0.49267578125,0.88037109375,1.0,0.89208984375,1.0
MERGED50_9c632670bfd90515,0.0041351318359375,0.982421875,0.5107421875,0.96630859375,0.7021484375,0.011505126953125
MERGED50_9c7927c6a6c1537b,0.02337646484375,0.8642578125,0.27734375,0.94775390625,0.58447265625,0.0035114288330078125
MERGED50_9cb13c432a2fa2cb,0.59619140625,0.68212890625,0.12432861328125,0.99951171875,1.0,0.19873046875
MERGED50_9d49345ac6057dce,0.896484375,0.990234375,0.2374267578125,0.64599609375,0.09222412109375,0.9169921875
MERGED50_9dae08c434b99f91,0.9560546875,0.0154266357421875,0.92431640625,0.110107421875,0.806640625,0.896484375
MERGED50_9dfe83efd9cc8e02,0.99951171875,0.9990234375,0.91796875,0.5439453125,0.38623046875,0.98095703125
MERGED50_9e51bb1e6bfc2c46,0.5517578125,0.2138671875,0.59033203125,0.8310546875,0.363037109375,0.4482421875
MERGED50_9e52a7032587eca8,0.52783203125,0.984375,0.403076171875,0.385986328125,0.810546875,0.8505859375
MERGED50_9e8ae501c969cf20,0.7568359375,1.0,0.83837890625,0.93115234375,0.36767578125,0.96826171875
MERGED50_9e8d29be6ea95475,0.69189453125,0.99951171875,0.9814453125,0.9990234375,0.88427734375,0.9833984375
MERGED50_9e8f458f39c14e1a,0.8916015625,0.05450439453125,0.97412109375,0.45068359375,0.7744140625,0.39013671875
MERGED50_9eb73c9446562b0d,0.73046875,1.0,0.9990234375,0.88623046875,0.059967041015625,0.9990234375
MERGED50_9ebb786a6d66d488,0.99609375,1.0,0.9970703125,0.90087890625,0.0199127197265625,0.99560546875
MERGED50_9ec36f8cbf0668c3,0.998046875,0.6728515625,0.78662109375,0.87939453125,0.9072265625,0.98388671875
MERGED50_9ec6c71962fd9e1f,0.91650390625,0.94677734375,0.27880859375,1.0,0.98876953125,0.9765625
MERGED50_9ec9b3333c1cbaab,0.99609375,0.99951171875,0.9755859375,0.92724609375,0.018798828125,0.99755859375
MERGED50_9efccfee73953911,0.9765625,0.003780364990234375,0.955078125,0.08599853515625,0.81689453125,0.96044921875
MERGED50_9efd67ef05a66b53,1.0,0.90673828125,0.98193359375,0.96435546875,0.56689453125,0.97412109375
MERGED50_9f087507a87472a4,0.277587890625,0.89892578125,0.2271728515625,0.399169921875,0.435546875,0.9599609375
MERGED50_9f42fc1aa2a3da79,0.98291015625,0.99658203125,0.8408203125,0.84765625,0.58544921875,0.97021484375
MERGED50_9f5eed572d846122,0.9375,0.96630859375,0.68896484375,0.99951171875,1.0,1.0
MERGED50_9f609c3188cb6ec3,0.83203125,0.99951171875,0.99609375,0.98681640625,0.00937652587890625,0.99755859375
MERGED50_9f69c14069cef1eb,0.6357421875,0.99560546875,0.94677734375,0.99951171875,0.0975341796875,0.9912109375
MERGED50_9f770c37e750557a,0.79052734375,0.023651123046875,0.043701171875,0.99951171875,0.9970703125,0.95751953125
MERGED50_9f85de3a12d2af47,0.93798828125,0.77587890625,0.84033203125,0.63818359375,0.91259765625,0.8876953125
MERGED50_9fa1e3111109b232,0.94775390625,0.77099609375,0.10394287109375,0.9892578125,0.9794921875,0.397216796875
MERGED50_9fe9dd1433c26308,0.67822265625,0.544921875,0.76220703125,0.615234375,0.2166748046875,0.76318359375
MERGED50_a00b44359b8c98c7,0.1455078125,0.042083740234375,0.0364990234375,1.0,0.99560546875,1.0
MERGED50_a014720c9223bd69,0.55419921875,0.79150390625,0.404052734375,0.89599609375,0.9267578125,0.08038330078125
MERGED50_a02f86880ca58a66,0.73291015625,0.99853515625,0.9541015625,0.96875,0.65234375,0.9853515625
MERGED50_a04125e9ce366e9b,0.9853515625,0.475830078125,0.99755859375,0.8203125,0.394287109375,0.564453125
MERGED50_a0875268c9a4df35,0.68505859375,1.0,0.99951171875,0.9609375,0.004756927490234375,0.99951171875
MERGED50_a088d3652e39305e,0.8896484375,0.8544921875,0.64990234375,0.269775390625,0.97119140625,0.935546875
MERGED50_a0c4d0379b4b9856,0.978515625,0.73095703125,0.99951171875,0.87451171875,0.429443359375,0.6591796875
MERGED50_a0de460bb470a2ee,0.68212890625,1.0,0.9990234375,0.97509765625,0.1441650390625,0.9990234375
MERGED50_a10dc33c738c930f,0.004924774169921875,0.9912109375,0.239013671875,0.99658203125,0.970703125,0.036773681640625
MERGED50_a1299401f709bd2e,0.84521484375,1.0,1.0,0.98779296875,0.01983642578125,0.99951171875
MERGED50_a13b974443c8f8ec,0.58984375,0.04638671875,0.09771728515625,0.99951171875,0.98388671875,0.78271484375
MERGED50_a142ca4d00b255ec,0.434326171875,0.890625,0.49365234375,0.904296875,0.927734375,0.008880615234375
MERGED50_a143a3418515e40f,0.07720947265625,0.0391845703125,0.027374267578125,0.99951171875,0.9384765625,0.85693359375
MERGED50_a16fd4f4155312bd,0.2490234375,1.0,0.99853515625,0.974609375,0.00937652587890625,0.9990234375
MERGED50_a18ef3b1f515b94a,0.72216796875,0.97509765625,0.274658203125,0.61328125,0.9541015625,0.9716796875
MERGED50_a1935ba7e392ac65,0.9892578125,1.0,0.9990234375,0.9560546875,0.041229248046875,0.99853515625
MERGED50_a19a39eed6b8cd74,0.9990234375,0.9990234375,0.986328125,0.83984375,0.361083984375,0.9853515625
MERGED50_a1bc30143740416e,0.11279296875,0.9912109375,0.08197021484375,0.99658203125,0.7646484375,0.0880126953125
MERGED50_a1f2871e5c835bf2,0.0193023681640625,0.3720703125,0.642578125,0.99853515625,0.9453125,1.0
MERGED50_a22f193f3a536084,0.44384765625,0.411865234375,0.001972198486328125,1.0,0.99560546875,0.998046875
MERGED50_a237d2a6b916f19e,0.06451416015625,0.219482421875,0.8203125,0.99072265625,0.93798828125,1.0
MERGED50_a2620639d3140779,0.91845703125,0.71435546875,0.802734375,1.0,0.9990234375,0.99365234375
MERGED50_a26ae8a08006d326,0.75927734375,0.015777587890625,0.61279296875,0.1422119140625,0.60595703125,0.99267578125
MERGED50_a2aa7fdf0c38469a,0.2119140625,1.0,0.9931640625,0.951171875,0.03643798828125,0.998046875
MERGED50_a2c48fd292cce6e3,0.28759765625,0.99658203125,0.312744140625,0.83203125,0.85888671875,0.9755859375
MERGED50_a2dfaad81955486e,0.0546875,0.99853515625,0.86181640625,0.986328125,0.822265625,0.955078125
MERGED50_a3497bf03d79a029,0.7822265625,0.88623046875,0.1383056640625,1.0,1.0,0.99755859375
MERGED50_a3a7349cfd66746d,0.93115234375,0.77392578125,0.9443359375,0.0162200927734375,0.1463623046875,0.053009033203125
MERGED50_a3acc2df17e1bf06,0.90380859375,0.98193359375,0.7958984375,0.99462890625,0.939453125,0.98974609375
MERGED50_a3b23fd6eb758b18,0.91796875,1.0,0.99951171875,0.92138671875,0.002368927001953125,0.9892578125
MERGED50_a3b35350207010f6,0.99755859375,1.0,0.95703125,0.98486328125,0.027374267578125,0.98046875
MERGED50_a3ec1f161bab076d,0.9619140625,0.99755859375,0.97265625,0.970703125,0.348876953125,0.9931640625
MERGED50_a41386b27d89933c,0.89697265625,0.998046875,0.814453125,0.96630859375,0.275634765625,0.9169921875
MERGED50_a415d41625d5b30a,0.658203125,1.0,0.9990234375,0.96142578125,0.01554107666015625,0.99951171875
MERGED50_a426e3e7dd17616a,0.06500244140625,1.0,0.79296875,0.81005859375,0.3486328125,0.7958984375
MERGED50_a45c1bfdfd22d111,0.927734375,0.400634765625,0.0296478271484375,1.0,0.97900390625,0.96923828125
MERGED50_a4d9a07f4dfc27ed,0.06524658203125,0.9794921875,0.387451171875,0.96923828125,0.69140625,0.99365234375
MERGED50_a4eae009e0cdfe24,0.853515625,0.006984710693359375,0.896484375,0.144775390625,0.57861328125,0.97802734375
MERGED50_a529d2fc75069458,0.64794921875,0.8466796875,0.030731201171875,0.9970703125,0.671875,0.87109375
MERGED50_a59428d12b80883d,0.9482421875,0.998046875,0.98828125,0.99169921875,0.4375,0.96826171875
MERGED50_a5a9e06c96212bc2,0.9814453125,1.0,0.99951171875,0.96923828125,0.01078033447265625,0.9951171875
MERGED50_a6416e39f79fb3b0,0.5244140625,0.479248046875,0.0262603759765625,1.0,1.0,0.99951171875
MERGED50_a6537fc06e2b264b,0.3818359375,0.99169921875,0.572265625,0.935546875,0.67822265625,0.53564453125
MERGED50_a6a9561a9188921d,0.90380859375,0.94775390625,0.123779296875,0.81591796875,0.13037109375,0.99072265625
MERGED50_a6bb25e4a3816fa3,0.3935546875,0.1290283203125,0.7783203125,0.9814453125,0.96484375,0.9990234375
MERGED50_a6d6c0fe394efa53,0.0009436607360839844,0.98974609375,0.10504150390625,0.9970703125,0.81494140625,0.384521484375
MERGED50_a6dbc50f8caac2c8,0.97265625,0.982421875,0.52392578125,0.7802734375,0.63818359375,0.98876953125
MERGED50_a7669ac5a5b0e242,0.355224609375,0.072509765625,0.015838623046875,0.99951171875,0.890625,0.291015625
MERGED50_a7730bf1704612a0,0.044342041015625,0.5615234375,0.1044921875,0.99951171875,0.984375,1.0
MERGED50_a7b5878686bb3e80,0.2093505859375,0.89306640625,0.0560302734375,0.99951171875,0.81005859375,0.01129150390625
MERGED50_a7f554bebb0b5bae,0.054107666015625,0.51806640625,0.89599609375,0.99853515625,0.9560546875,1.0
MERGED50_a84ad1713eb91488,1.0,0.7294921875,0.9912109375,0.994140625,0.7900390625,0.9931640625
MERGED50_a860bdf10780fcb3,0.75341796875,0.08599853515625,0.81591796875,0.29443359375,0.78857421875,0.1746826171875
MERGED50_a866b98086d0b842,0.97021484375,0.99951171875,0.99951171875,0.97900390625,0.033905029296875,0.994140625
MERGED50_a86d7385e6a0da21,0.1396484375,1.0,0.1925048828125,0.9697265625,0.60791015625,0.8486328125
MERGED50_a86eeb883fc6004e,0.0966796875,1.0,0.99951171875,0.9765625,0.0090179443359375,0.99267578125
MERGED50_a8865e83e8643e9c,0.441650390625,0.5361328125,0.0301055908203125,1.0,0.95654296875,0.1171875
MERGED50_a8bca5a2e78d6fda,0.990234375,0.99951171875,0.990234375,0.94482421875,0.28125,0.99609375
MERGED50_a9117351ab1a5fd9,0.9169921875,0.9990234375,0.98974609375,0.99560546875,0.004627227783203125,0.9990234375
MERGED50_a91b13078e55fa9d,0.10247802734375,0.64697265625,0.6328125,0.998046875,0.9775390625,0.99853515625
MERGED50_a91b17d022cb5448,0.99658203125,0.99951171875,0.8828125,0.75439453125,0.2225341796875,0.9716796875
MERGED50_a922ff64a5372304,0.7939453125,1.0,0.99853515625,0.9423828125,0.1260986328125,0.99853515625
MERGED50_a944fb6caf50375d,0.99462890625,1.0,0.9892578125,0.818359375,0.0225830078125,0.986328125
MERGED50_a9b4818f233d77fa,0.9345703125,0.2607421875,0.332275390625,0.99755859375,0.994140625,0.9833984375
MERGED50_a9c4ad35ceeb6903,0.8095703125,1.0,0.99951171875,0.9853515625,0.0181884765625,1.0
MERGED50_a9d69793db9f5b7d,0.264404296875,1.0,0.9970703125,0.9951171875,0.9375,0.9873046875
MERGED50_a9e6d470fb751db8,0.78955078125,0.99951171875,0.61474609375,0.99462890625,0.4423828125,0.6455078125
MERGED50_a9ec28cd60e23a19,0.962890625,0.93017578125,0.1829833984375,0.6416015625,0.316162109375,0.9873046875
MERGED50_a9f011acadbc20a5,0.943359375,0.48828125,0.96240234375,0.0050811767578125,0.158203125,0.050323486328125
MERGED50_aa30646ea67c8bb3,0.802734375,0.99951171875,0.99658203125,0.96337890625,0.10107421875,0.9716796875
MERGED50_aa5ce8a07e643f29,0.75,0.97314453125,0.701171875,0.39453125,0.378173828125,0.394775390625
MERGED50_aa5d233341994a0c,0.34765625,0.50244140625,0.01450347900390625,1.0,0.9921875,0.1412353515625
MERGED50_aa99eb7aa42fc79c,0.01763916015625,0.99560546875,0.54248046875,0.99853515625,0.91748046875,0.0184326171875
MERGED50_aab7309d3258f295,0.77099609375,0.191650390625,0.0035800933837890625,1.0,0.99560546875,0.8798828125
MERGED50_ab1655fa96192be0,0.9990234375,0.984375,0.81298828125,0.4169921875,0.1947021484375,0.98974609375
MERGED50_ab2aad11fb4c168d,0.9951171875,0.9990234375,0.91650390625,0.78564453125,0.053192138671875,0.96826171875
MERGED50_ab30567e24819b99,0.998046875,0.95947265625,0.896484375,0.84033203125,0.1634521484375,0.544921875
MERGED50_ab9f7355b4776d0f,0.00260162353515625,0.99560546875,0.396240234375,0.9794921875,0.81298828125,0.007724761962890625
MERGED50_abbfdc635b542943,0.5908203125,0.2088623046875,0.224365234375,0.95751953125,0.7880859375,0.50537109375
MERGED50_abe745da3a109fa5,0.78125,1.0,0.984375,0.9990234375,0.6708984375,0.99755859375
MERGED50_abec9e36f0dd0cf2,0.06243896484375,0.4921875,0.059661865234375,0.9990234375,0.99658203125,1.0
MERGED50_ac0796e50d759587,0.03326416015625,0.42041015625,0.85400390625,0.9970703125,0.8818359375,1.0
MERGED50_ac2313e68f2eaa23,0.99609375,0.94921875,0.99609375,0.943359375,0.06463623046875,0.26025390625
MERGED50_ac40d91be4fd25d3,0.9287109375,1.0,0.99755859375,0.8974609375,0.00818634033203125,0.9921875
MERGED50_ac6119832a6735c0,0.6201171875,0.90771484375,0.478271484375,0.99072265625,0.92626953125,0.88037109375
MERGED50_ac630390ba6c9091,0.51904296875,0.003749847412109375,0.83984375,0.681640625,0.82080078125,0.91455078125
MERGED50_ac80304b435abc7e,0.845703125,0.1201171875,0.9208984375,0.0618896484375,0.412353515625,0.689453125
MERGED50_acdfad24a9f40561,1.0,0.91162109375,0.982421875,0.96630859375,0.6806640625,0.95263671875
MERGED50_ad1275ca7c360cf6,0.98974609375,0.99853515625,0.96923828125,0.93310546875,0.410400390625,0.99609375
MERGED50_ad1eb72c281a2f7b,0.97705078125,0.031982421875,0.95654296875,0.55078125,0.9833984375,0.97705078125
MERGED50_addb208e8129a97c,0.80322265625,0.0012788772583007812,0.8291015625,0.9658203125,0.91064453125,0.978515625
MERGED50_adf4179b86cde42d,0.7890625,0.904296875,0.455078125,0.8154296875,0.498046875,0.91796875
MERGED50_ae118e7172d2bcf4,0.0216217041015625,0.86328125,0.75634765625,0.99951171875,0.97216796875,1.0
MERGED50_ae27d1a3c1f9dcae,0.9287109375,1.0,0.99951171875,0.90576171875,0.0139007568359375,0.998046875
MERGED50_ae3039087a28553b,0.318359375,0.6220703125,0.003551483154296875,1.0,0.9990234375,0.69482421875
MERGED50_ae3988a988fd74a3,0.00634002685546875,0.98828125,0.6357421875,0.994140625,0.6845703125,0.004180908203125
MERGED50_ae48e1d792fe12d4,0.9990234375,0.9990234375,0.787109375,0.86083984375,0.428955078125,0.998046875
MERGED50_ae4997e4c96df650,0.9921875,0.99169921875,0.9658203125,0.966796875,0.259033203125,0.99609375
MERGED50_ae4c57843c2e67b7,0.9990234375,0.99658203125,0.98291015625,0.98828125,0.1395263671875,0.95751953125
MERGED50_ae59c161d79bddb6,0.97705078125,1.0,0.97412109375,0.89404296875,0.06439208984375,0.9560546875
