sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_88f2e3ad620db4c6,400,0,0,no_positive_label,MERGED_ID50_6560cd0327ac9b831c38,REL:88f2e3ad620db4c63dfe8f02c8734bb0e74f69b74dec88af3e7f7d1cc04d41ec
MERGED50_88ffb2a2fb038310,179,0,0,no_positive_label,MERGED_ID50_b1d4c11dcb85fbe9aab1,REL:88ffb2a2fb038310b5ecb0fa0417c1f5e6dececc2513ca0bd1818df55c5d4a34
MERGED50_89066081fd4d4a02,161,1,1,,MERGED_ID50_b7f92be634b7fea0da91,
MERGED50_894e4d4f53a9d8b9,205,1,1,,MERGED_ID50_05bdd8dd7f4af95f4fa6,
MERGED50_8950649a19e1c34b,504,1,0,length_above_500,MERGED_ID50_95d148c28187407b5b36,REL:8950649a19e1c34b997302b121498244721e58f5660909655f7baa1cc449b556
MERGED50_897f777141d39b38,183,1,1,,MERGED_ID50_9c995f064c9b1cb87a46,
MERGED50_89a07b16c76e3a1a,377,1,1,,MERGED_ID50_ed6c2f2cccf4d8f5cbb9,REL:89a07b16c76e3a1ad840a1f8edaa300f003bd1f24a36bcb73c40d12ce80aa970
MERGED50_89a786bbfb25985b,238,1,1,,MERGED_ID50_431d71384838021e3a1f,
MERGED50_89a9e874c08c9fb4,213,1,1,,MERGED_ID50_64e8dd784ae5a1eef6ea,REL:89a9e874c08c9fb4cb918885829f40ba1f94ff580a1526a6279129b91cc4951c
MERGED50_8a456ae09e1bdfe7,160,0,0,no_positive_label,MERGED_ID50_02f63f4e31a261b2b3c3,REL:8a456ae09e1bdfe703c18b1ed5e7cbaf7d54e3541b3fc962fd56dd0c19e7f9ca
MERGED50_8a624c56584c1a94,356,1,1,,MERGED_ID50_3e5bfccdf4ea2c6dfbbe,
MERGED50_8a6eef28a4915ab9,177,1,1,,MERGED_ID50_a80e8440a02afd7d86a9,
MERGED50_8a8cebecc57f3116,879,0,0,no_positive_label;length_above_500,MERGED_ID50_e83d59d5f81894ddb7ee,REL:8a8cebecc57f31160ab6b9cfd871405b3c7d6fa974d7b2e17379aac3fc6c9fd7
MERGED50_8a93d3066fb82695,121,1,1,,MERGED_ID50_4b6a06b5b9b47716eb34,
MERGED50_8ae73eeef431350e,211,0,0,no_positive_label,MERGED_ID50_698268c890edb45cec4a,REL:8ae73eeef431350ea31754459f6ad28cc7eca06e952951c0e08823c2fb0b57c8
MERGED50_8aea294b8bf6d9e0,573,2,0,length_above_500,MERGED_ID50_c746fd4f87104701687d,
MERGED50_8aeceb074f25b764,807,1,0,length_above_500,MERGED_ID50_9cf6aba44aadbdb0ad01,
MERGED50_8af9dd653d01a133,397,1,1,,MERGED_ID50_942c5aa00987b537cb7b,REL:8af9dd653d01a133f642444ac650d3f5e8254a2d02264a4339b8249090120de8
MERGED50_8b08a8e26f605696,472,0,0,no_positive_label,MERGED_ID50_583846465e4be11e8738,REL:8b08a8e26f605696cf7158380c040d1d68778fa67d1397e66feb10111ac06e59
MERGED50_8b264a175c46cca7,560,0,0,no_positive_label;length_above_500,MERGED_ID50_79a7cd302d8540d68ca8,REL:8b264a175c46cca726b8195a245a007253fbc51ffd8949a6ac538d953b870baa
MERGED50_8b3c6ba496bdbc72,114,1,1,,MERGED_ID50_5c58bacf7ec7cf454549,
MERGED50_8bfbdbacd1085b9d,71,1,1,,MERGED_ID50_a210efa78b6220d503e0,
MERGED50_8c19b38fe61306e5,102,1,1,,MERGED_ID50_5c402071364bb26d66fe,REL:8c19b38fe61306e5ab739d1fb6bf51506f57696366e3a42f8b830e445976b05c
MERGED50_8c2826d40f5f6613,255,1,1,,MERGED_ID50_920065a1cfb28a6098cd,REL:8c2826d40f5f6613c16be7ecbdbf4845f009a027dc503a945565e4e01275885a
MERGED50_8c38fe39c1ad34d2,170,1,1,,MERGED_ID50_27486941a5f78b6c10d1,
MERGED50_8c801e4674e22236,202,0,0,no_positive_label,MERGED_ID50_66a381f94be6b3095c13,REL:8c801e4674e22236550257fba99e67404fd453f37afd58c43686563ed32e3c76
MERGED50_8c902615efc8a1da,113,1,1,,MERGED_ID50_bec5e3f43fbda95c7f23,
MERGED50_8ca8b01838bc6735,127,2,1,,MERGED_ID50_2517a35e610a4622e8bb,
MERGED50_8cc73c7fc97ee933,166,1,1,,MERGED_ID50_8f0196541587c4b1b486,
MERGED50_8cd89e32ca2633c1,68,1,1,,MERGED_ID50_8ad73326474e3fd0f8c5,
MERGED50_8cfca45e6798a82e,40,0,0,no_positive_label,MERGED_ID50_07890851bf03856296c5,REL:8cfca45e6798a82ea246e614e53a8bdc8dd951beac2efe97e51e041337cdb7a8
MERGED50_8d6998332b8718d6,152,0,0,no_positive_label,MERGED_ID50_260340134f1b0b32c653,REL:8d6998332b8718d6800064726c8d729af11d93cd486c43bb3d6cb73aa516b395
MERGED50_8db72503b93c25c1,174,1,1,,MERGED_ID50_3e1d932ac97be0e89bee,
MERGED50_8e3729bd9e06e3b5,36,1,1,,MERGED_ID50_c27b0f80c3e81175747a,
MERGED50_8e41272150e6817a,584,1,0,length_above_500,MERGED_ID50_095f86aefbd067204fc3,
MERGED50_8e8214f309ef74b0,505,1,0,length_above_500,MERGED_ID50_04938517c9101a63ee56,
MERGED50_8e9a871fa77bf84c,328,2,1,,MERGED_ID50_2cf2a2b2121620f73f06,
MERGED50_8ee06c61149bd408,733,1,0,length_above_500,MERGED_ID50_f14361826fa99fb825a9,
MERGED50_8f24dd66c855555b,274,1,1,,MERGED_ID50_a04aa417a615d8d5551b,
MERGED50_8f5b2d9c17a21b12,449,0,0,no_positive_label,MERGED_ID50_d6f3519eeca37b67812a,REL:8f5b2d9c17a21b12f94c6cc7b08c4feb0cee46e35a67373e9ae20fedd6764792
MERGED50_8f74bce142f85302,417,1,1,,MERGED_ID50_0bf9063df7d3523dac5c,
MERGED50_8f7cd9d24fe3faab,342,0,0,no_positive_label,MERGED_ID50_bc9cecee4e5e25ef4002,REL:8f7cd9d24fe3faab5c411628d986221862b889366b63047b84defd4cbcf69324
MERGED50_8f7fcc6e0d695102,269,0,0,no_positive_label,MERGED_ID50_66153ce6356877c91187,REL:8f7fcc6e0d695102ed5ac1b464e434dc7c395378c059f757d9c628ed9e8c65e6
MERGED50_8f82a0096d23eee2,274,2,1,,MERGED_ID50_46ec0a9deeffc523ae25,
MERGED50_8f8a210eaeaea740,300,1,1,,MERGED_ID50_5211d15d06aebd1c9a04,
MERGED50_8f9c1c9aeb780adc,875,2,0,length_above_500,MERGED_ID50_34227c560c88f81b2d21,REL:8f9c1c9aeb780adc1a630772f10cf81fe5540609e1cffca432305013fa2d9433
MERGED50_8fc62770dd365e95,609,1,0,length_above_500,MERGED_ID50_83b4327839b77c0db1e8,
MERGED50_8fd92f8db7f4e04b,232,2,1,,MERGED_ID50_7eb28f5a0bf24ede4a47,
MERGED50_8fda56da45cb642b,360,1,1,,MERGED_ID50_4c4998721e7b3821c3c4,
MERGED50_900ac81e0d81a9a2,156,1,1,,MERGED_ID50_3c20ff4b5075903035e5,
MERGED50_90137f47781a6476,161,0,0,no_positive_label,MERGED_ID50_0cdbb92ac24da77799c3,REL:90137f47781a6476e0ee56d2dbfd37e9b05432ffa69604da830cb635099820d1
MERGED50_9016162ee2e2a3cf,331,1,1,,MERGED_ID50_6cb741845f3dbf9da1e2,
MERGED50_9016d21dfc9ba140,126,1,1,,MERGED_ID50_a86c4930b727fbf36444,
MERGED50_90573a5660fd11a6,461,0,0,no_positive_label,MERGED_ID50_c2fc73decd06838ee5a1,REL:90573a5660fd11a6ddc9c1ba9dbc2fe0dae0ec1ef0e8c0ff824053ec87afdfa9
MERGED50_905c4b45ab942d59,112,1,1,,MERGED_ID50_61d7b457cf35823cf472,
MERGED50_9062b37a8a2a6813,155,1,1,,MERGED_ID50_887ba3ce4cb26196be7c,
MERGED50_90a79380ea416977,657,1,0,length_above_500,MERGED_ID50_6c380be24ca9f8805023,REL:90a79380ea41697756ff86155ec6a388c5000d119f90d01d89685198f69d059b
MERGED50_90cc1db9bb7322eb,138,1,1,,MERGED_ID50_0d1ffb69ca0251ca6e8c,REL:90cc1db9bb7322eb3ef28632dd7e89f71034b23777c243e754a38cf9152afb3e
MERGED50_90d36b84de0bfbf9,254,2,1,,MERGED_ID50_4505814978b7ad117084,REL:90d36b84de0bfbf95c0b16bcdf5593987d6e381178d415bb1c12fef9badbb02c
MERGED50_90e8a872ef3ae7ae,90,1,1,,MERGED_ID50_406be99dba3efd7a5444,
MERGED50_90fc5d264311a637,287,0,0,no_positive_label,MERGED_ID50_0bf6dcbcbd0747842ff3,REL:90fc5d264311a637ae592847872dd47ff36cdf41b146a5130045e9b03e8bcc9d
MERGED50_9133b8cf8d2d3b9b,93,2,1,,MERGED_ID50_4905a94d98bcdcdd60af,
MERGED50_9140e5fa78ba5dbd,342,0,0,no_positive_label,MERGED_ID50_0a6a9be06beb898b705f,REL:9140e5fa78ba5dbd923048322da8f6d74e18af433bc4fe9b8fd6e350e754f441
MERGED50_91744374e47e9475,612,1,0,length_above_500,MERGED_ID50_1a4129e53a57b35e4999,REL:91744374e47e94752b75b64c2d3ab409a6dbdafc3c3c61a8a9db105528f79a0b
MERGED50_91a8b2633849c09a,985,0,0,no_positive_label;length_above_500,MERGED_ID50_f7ce560f0a44e22e73ca,REL:91a8b2633849c09a981f7776c688c597217ab84afcb12287742feb977cd27bff
MERGED50_91b88aace28a4836,193,1,1,,MERGED_ID50_ec0f6a66473a69c2e8f1,
MERGED50_91bc58d72f8b6f9f,369,1,1,,MERGED_ID50_48bbd1bdf54b767e9b50,
MERGED50_9207f9794fa99212,522,1,0,length_above_500,MERGED_ID50_e945ea91b5272ebc33f7,
MERGED50_92087f90a6108803,224,1,1,,MERGED_ID50_640ef57c38530d9a819f,
MERGED50_924f213c5e153720,36,3,1,,MERGED_ID50_2ccf68ab1886b12eea28,
MERGED50_9254252b9b32eda0,235,3,1,,MERGED_ID50_f427a9aaa09aef1721a3,
MERGED50_927ff67b63290b95,142,0,0,no_positive_label,MERGED_ID50_3a13e0c56f8ec838818a,REL:927ff67b63290b95a4574e3b905f33b9332618e0774956eee7151dc9d3d5f33e
MERGED50_9294192ea6f93b3d,350,1,1,,MERGED_ID50_60b51e3cc8385e013eb1,
MERGED50_92a078e77de95392,540,3,0,length_above_500,MERGED_ID50_05f5ff5f3120140a7475,
MERGED50_92ce967f2ee9947a,117,0,0,no_positive_label,MERGED_ID50_f5c426ae485cc0eacf51,REL:92ce967f2ee9947af3035ea9f597f01c95a3b9da94e5bc9f9265b7caa17f46b4
MERGED50_92d475407493d38f,114,1,1,,MERGED_ID50_2f29436e97a9defd8660,
MERGED50_92dd97db573bd1bd,643,0,0,no_positive_label;length_above_500,MERGED_ID50_d0cabaabeca93748d2a2,REL:92dd97db573bd1bd9c80fd1813c07c2a12730afa4c11e6f658eff0de7249d79a
MERGED50_92f60c413bcaeef8,221,1,1,,MERGED_ID50_1c5b0f5129d43d550333,
MERGED50_92fb70c133f40d58,278,1,1,,MERGED_ID50_a43c6eaf7e1060347181,
MERGED50_9304c953cfc0fda9,468,1,1,,MERGED_ID50_01e97cd659f0d3c488d9,
MERGED50_932115d7dbb43f02,155,1,1,,MERGED_ID50_a46de6d9377ab7c6090d,
MERGED50_93212784c653eab2,689,1,0,length_above_500,MERGED_ID50_aab35e00f229e10cc058,
MERGED50_932f517758c6138e,807,1,0,length_above_500,MERGED_ID50_3da80e565ac6d3d2b51c,
MERGED50_93461c35ae179c0f,93,1,1,,MERGED_ID50_06e266f18b23a72c1f53,
MERGED50_93465c26f53eccff,143,0,0,no_positive_label,MERGED_ID50_781fbef1d89a5022c3f4,REL:93465c26f53eccff4749eb371cf0a4ce7fc1f93f9c843408d62a2fa093d40eda
MERGED50_93642cb4073e417b,227,1,1,,MERGED_ID50_bb4538d81064a08ae670,REL:93642cb4073e417bf8e9f48b02933936c93b77ef0d66381e57d24b7a2922bcf1
MERGED50_937a5ee7f90bc517,150,1,1,,MERGED_ID50_9bb439cfce160873f617,
MERGED50_9393086f2efaecce,252,0,0,no_positive_label,MERGED_ID50_d9294814eea7627253bd,REL:9393086f2efaeccecc660e862623b0611009e2da27b61088e318dd0a96afd74e
MERGED50_93b6f37292e29a16,585,1,0,length_above_500,MERGED_ID50_4b571381d68d638dcbea,REL:93b6f37292e29a161503ceb45ea25e13a03abb78dc3a140711b50118f021414a
MERGED50_93c5f042389411dd,672,1,0,length_above_500,MERGED_ID50_93caf1a1f2a31c504223,REL:93c5f042389411dda7b4d436b351bac4680dcfc4dd0cd6ae228ec7b80f3bce80
MERGED50_93d2bdb8daa72d86,189,2,1,,MERGED_ID50_08021a918625db839115,REL:93d2bdb8daa72d86eb1f63ff7805850a8cc90e0bcd7a8c72e203a39883cf5f4c
MERGED50_93ed2c40f8c0fca9,140,1,1,,MERGED_ID50_74a74ed8889c0295fd74,
MERGED50_93f8f2bc4d6cf210,113,0,0,no_positive_label,MERGED_ID50_c00289ee1ffe26531068,REL:93f8f2bc4d6cf210805a79c53739c69f74e7fe4837b8c0beb85b19e4f7ec820a
MERGED50_943ff95e6d55645d,435,0,0,no_positive_label,MERGED_ID50_74f9866cdd5e93c06118,REL:943ff95e6d55645d7a12f82735669918e3ab4285e57d88962c8c642286cb63d6
MERGED50_944cb2657ab26622,358,1,1,,MERGED_ID50_d54589f0c548fcead8c6,
MERGED50_946ae187822de18a,136,1,1,,MERGED_ID50_44c895a800310e7bc1ae,
MERGED50_94706eeed73fca35,61,0,0,no_positive_label,MERGED_ID50_7f3f3ebda3715133c7c0,REL:94706eeed73fca35d9a7fd9f3df5f03529bf733f402e8ce89ef573fa521907e6
MERGED50_94a76a3a5939ffa7,558,0,0,no_positive_label;length_above_500,MERGED_ID50_54879c3e5e876c975e05,REL:94a76a3a5939ffa7a8125109268cb2b285137b52e3e01cc3d489e92f3168c27a
MERGED50_94b691da4b18fb6b,124,1,1,,MERGED_ID50_c0bc4052219100b3e32e,
MERGED50_94debf3aa7630a87,946,1,0,length_above_500,MERGED_ID50_fc7f4806440fa5619ac1,REL:94debf3aa7630a87f10c6e0803ff4e55643e092ddd0c9aec4f4a6635d06b8c58
MERGED50_94e11e6e03443deb,314,0,0,no_positive_label,MERGED_ID50_b49f10a2b1c3a8aece46,REL:94e11e6e03443deb0c6300b8a7cad2bfacd49430434397b4808cf704a3237103
MERGED50_951bd5fe409d292f,149,0,0,no_positive_label,MERGED_ID50_4f89ed1ff96a1789c941,REL:951bd5fe409d292f9fc7c82dc22e29bfaff1d777e99635f032320c0963a98a57
MERGED50_953b1c9ede7f61a2,369,1,1,,MERGED_ID50_1d5cd71a00333d525619,REL:953b1c9ede7f61a2517418eca85fdad55bca47f9ee375b36d47b2c346b2dd925
MERGED50_959246d0ccc7b50c,289,1,1,,MERGED_ID50_dda2ec37fe9ac117fb97,REL:959246d0ccc7b50ccaed39d4e0f6c681ddc79dab6de45ce2fa530f7eb8f10424
MERGED50_95c7c34a57483a3a,70,3,1,,MERGED_ID50_b8fad8afe319cac7d01d,
MERGED50_95f0c389390094bf,318,1,1,,MERGED_ID50_bea3a9f64dcff57e7216,
MERGED50_95f2a7a22d8fb41e,110,1,1,,MERGED_ID50_584ebed317af21598eb0,
MERGED50_9636cdac4faeee3c,490,1,1,,MERGED_ID50_8dc0b7086cc285348a94,REL:9636cdac4faeee3ceefc8cfaea6638bccfa951e92b03a7ca57e4482dbb98bbc9
MERGED50_96665f4a457f5496,684,1,0,length_above_500,MERGED_ID50_d9bc88d750ed4d2299ff,
MERGED50_96a446e406c556b0,213,1,1,,MERGED_ID50_6478f27c956528d3797b,
MERGED50_96b4eb730ab252ea,183,1,1,,MERGED_ID50_749dc47756ff303e3366,
MERGED50_96c80118ccab4cc0,211,1,1,,MERGED_ID50_709c56234905712da934,
MERGED50_96fc1c716b234fab,254,1,1,,MERGED_ID50_791fbe6aeb4998ccd688,REL:96fc1c716b234fabd803d3b8138f7d0e42b639bd7139004e34042351e0cf5b6d
MERGED50_9789526351af1dfd,149,1,1,,MERGED_ID50_9fbd97731eb259906c21,
MERGED50_97913e3f58a4363f,270,0,0,no_positive_label,MERGED_ID50_04d19baa75c0d7a776f5,REL:97913e3f58a4363f2ab3c2bf85566f81a4e9702c809c56091ef607b5ad2173eb
MERGED50_97ab9ee0d3bbe0cb,51,1,1,,MERGED_ID50_82add2ea18c53a7f97c2,
MERGED50_97b4cc6c81e6be87,272,1,1,,MERGED_ID50_cbccc70536ecb36ed181,
MERGED50_97d1d6e15edac5b4,238,1,1,,MERGED_ID50_a37cd9c6770cde8a2b19,
MERGED50_97fa627ec0eeba6f,695,0,0,no_positive_label;length_above_500,MERGED_ID50_043c52968bb3af032a4c,REL:97fa627ec0eeba6f7f912c137b5fe6f588debb941ff617a947ab5be552fe6cd9
MERGED50_97fd5ad5544b3701,115,3,1,,MERGED_ID50_1ff1ca5bec849f5b72f4,
MERGED50_981af038fd403eef,172,1,1,,MERGED_ID50_6c1f1125acca738fc7ae,
MERGED50_98799a9ad0e5da8a,70,1,1,,MERGED_ID50_ed8ae53191dbb47470e3,REL:98799a9ad0e5da8a027047cddb8373f819992b86699f2144f8f124950f5434ee
MERGED50_98abec02f64dafa7,404,1,1,,MERGED_ID50_927524bfb520b6fbf1a7,
MERGED50_98ae83a5290ead6b,325,1,1,,MERGED_ID50_6d8bdd1d2305c8468356,
MERGED50_98ea42f0bb3c693c,622,1,0,length_above_500,MERGED_ID50_8fc18e555accdb5a2758,
MERGED50_98f48768b038fc7c,143,0,0,no_positive_label,MERGED_ID50_79f0b0ee9284a414c386,REL:98f48768b038fc7c894238484b4b8f8ff8c790c87fc3d2a210fd473b6d7abf46
MERGED50_98fd674901bb5bda,259,0,0,no_positive_label,MERGED_ID50_ef37369ee2cc96d9cb3a,REL:98fd674901bb5bda436de883fb191025dfba10ae778bd62379d8ffc24cbfcd3e
MERGED50_99334b9049127be8,477,1,1,,MERGED_ID50_f8066f132b223ec05bb8,
MERGED50_993bc191b083078d,174,1,1,,MERGED_ID50_7c412c08e2c7d930777d,REL:993bc191b083078d9912a1348edfad6bb1a2cf42888dca84e011f7df9cec8856
MERGED50_99735b7d62d25b2e,401,1,1,,MERGED_ID50_f8df57a747380379dd4c,REL:99735b7d62d25b2e3dbb55c18555c3565a498934817c6eb776b3dd8d9488b111
MERGED50_99903f748c43f16d,161,1,1,,MERGED_ID50_edcdb050d8cf4bf39643,REL:99903f748c43f16d5028519f87b27ad44bf87058fd2ffcf21081ed3c1f76bdc6
MERGED50_99a992cb9c09f038,385,1,1,,MERGED_ID50_d6eac3e24f217174c7a6,
MERGED50_99bd163caf46bfd7,97,0,0,no_positive_label,MERGED_ID50_39d4ce39fdbd473e9748,REL:99bd163caf46bfd72e6dd7420ac64c1ee83ade4dad522671c1023eda9cca3285
MERGED50_99f0ab51f7f1a3eb,309,1,1,,MERGED_ID50_9141afd12d7b71659cc1,REL:99f0ab51f7f1a3eb04a688be33df7857dee45956fe21e54c59b74db52b929831
MERGED50_9a1d89a1416a48bb,170,0,0,no_positive_label,MERGED_ID50_8f025262df1cf7cb19aa,REL:9a1d89a1416a48bb7611fd9876fd8c264f6c5aecc206b8d1d7dd74866d546b24
MERGED50_9a35fefd068b6945,168,1,1,,MERGED_ID50_cedd68ea6f2f62c3099d,
MERGED50_9a3fcd6cc89eb4b5,284,0,0,no_positive_label,MERGED_ID50_a7225bc85b7a072d5574,REL:9a3fcd6cc89eb4b5dc6d5412b2f0caa565bfe8e7f0c8c0672f17b7cf97952c2e
MERGED50_9a6236838851b504,115,1,1,,MERGED_ID50_f0a2246c4f0c2a73cbd3,
MERGED50_9a6aec10723eb8d1,342,1,1,,MERGED_ID50_ead25f802b26ff703a95,
MERGED50_9aaf7e7ea8c4cc24,553,0,0,no_positive_label;length_above_500,MERGED_ID50_c627ca2d2aba09615337,REL:9aaf7e7ea8c4cc2458fbd6777fbc96f25ec7cd5cf1871da41c89cd655864cba2
MERGED50_9b1cad83d462c9ce,157,0,0,no_positive_label,MERGED_ID50_f333d5c99060f7ccca9f,REL:9b1cad83d462c9ce214a4c9e3639574bb3af9010d3c9ea4294fbfc3e9f868a64
MERGED50_9b275211e68babfd,604,1,0,length_above_500,MERGED_ID50_abe06e4062561ab5968f,REL:9b275211e68babfd5613421f0cd850ad8b3caa23406bcfda323195e439ab1930
MERGED50_9b6193cc16ed9ccc,512,2,0,length_above_500,MERGED_ID50_00c11dc9327a0cff5d54,REL:9b6193cc16ed9ccc2a0a21bf8673e54dc7dc30254718ff7fc054f1e28d5f61cd
MERGED50_9b6e56990db76574,281,1,1,,MERGED_ID50_9d29bbcdeb9a77c2e8a4,
MERGED50_9b90985519d08c72,222,1,1,,MERGED_ID50_501bdd986709bf7f4579,
MERGED50_9bf5bb119e587780,166,1,1,,MERGED_ID50_3693f3a31f8301a16e6e,REL:9bf5bb119e587780bb52c1b82f64256c7f7d10bc1652db37aa89df47b555466c
MERGED50_9c09cb71ae49cc22,452,1,1,,MERGED_ID50_84b9f10c679194af1a75,
MERGED50_9c4ae2277ad4e8eb,66,0,0,no_positive_label,MERGED_ID50_fbaf5af209f972d51950,REL:9c4ae2277ad4e8eb5c5cb3bad54856dffcc7e845a2bf4714eb0ee2ea2079778a
MERGED50_9c4c8be4976aea96,155,1,1,,MERGED_ID50_83cdaad432cf683e887e,
MERGED50_9c53eab7d047378a,557,1,0,length_above_500,MERGED_ID50_6fdb36875adc46052251,
MERGED50_9c623be228792654,118,1,1,,MERGED_ID50_ebc34fadcd613888d4ae,
MERGED50_9c632670bfd90515,99,0,0,no_positive_label,MERGED_ID50_7fa036d4262926734fbd,REL:9c632670bfd905156f4a589bd62101b889e82d4e404126cd1f74e3f6100ee3bc
MERGED50_9c7927c6a6c1537b,60,0,0,no_positive_label,MERGED_ID50_a9b8995be4a5b4e17a2f,REL:9c7927c6a6c1537bba2af1dd318d17dbfb666f0a214122358012aa678029ce21
MERGED50_9cb13c432a2fa2cb,738,1,0,length_above_500,MERGED_ID50_68a85dd73ddf96c95204,REL:9cb13c432a2fa2cbc35962f0136b53a758970b1b0ce43e5f0b68418d33224e96
MERGED50_9d49345ac6057dce,129,0,0,no_positive_label,MERGED_ID50_fc50916a377fcb22b3c3,REL:9d49345ac6057dceb35da2190791a1c24af4f3e599961d84f4821b1f6a97f93a
MERGED50_9dae08c434b99f91,327,1,1,,MERGED_ID50_b3902e98c1c1ebf7d8ce,
MERGED50_9dfe83efd9cc8e02,87,1,1,,MERGED_ID50_ca03a97bbab07134d675,
MERGED50_9e51bb1e6bfc2c46,322,0,0,no_positive_label,MERGED_ID50_752ef91a7c0dd843eb5a,REL:9e51bb1e6bfc2c46ad708828cd08b47ee01ad5572490c456cfa3ad9549100131
MERGED50_9e52a7032587eca8,220,1,1,,MERGED_ID50_49c412d1f804d051a9f1,REL:9e52a7032587eca85f97cc7f112b1932548142bbaa02bc69483aac7f48e74d7b
MERGED50_9e8ae501c969cf20,298,1,1,,MERGED_ID50_df1c8c258c2c7cd2fbbf,
MERGED50_9e8d29be6ea95475,821,3,0,length_above_500,MERGED_ID50_3095921f58f9a4cbb608,
MERGED50_9e8f458f39c14e1a,73,1,1,,MERGED_ID50_83dca4bec803da8627b9,
MERGED50_9eb73c9446562b0d,317,1,1,,MERGED_ID50_64939c527e3e516789e7,
MERGED50_9ebb786a6d66d488,311,2,1,,MERGED_ID50_77a3995768653faada62,REL:9ebb786a6d66d48890dac199c123c7df144bc67c02121a5853e408779a77ad36
MERGED50_9ec36f8cbf0668c3,80,1,1,,MERGED_ID50_a5741335b186e94a2a3e,
MERGED50_9ec6c71962fd9e1f,382,1,1,,MERGED_ID50_ed5c4c75018beaa0c123,REL:9ec6c71962fd9e1fe30cecb742b72da3c1d66b8d9cfcfc625c0c7380f1001787
MERGED50_9ec9b3333c1cbaab,80,1,1,,MERGED_ID50_cde58c4c5c3616a0461f,
MERGED50_9efccfee73953911,130,1,1,,MERGED_ID50_e6e5dbf4f4f1e4af0332,
MERGED50_9efd67ef05a66b53,149,1,1,,MERGED_ID50_1c7e32b42adccee2b33b,
MERGED50_9f087507a87472a4,102,1,1,,MERGED_ID50_1614fae01cf66e7a6554,
MERGED50_9f42fc1aa2a3da79,353,1,1,,MERGED_ID50_877401dad89521e77455,
MERGED50_9f5eed572d846122,863,1,0,length_above_500,MERGED_ID50_f9de6c2cb5814f36f6d6,REL:9f5eed572d84612247afa74f6617c7c1ded17e7fa66cecc78e9934f47afbc9b6
MERGED50_9f609c3188cb6ec3,551,0,0,no_positive_label;length_above_500,MERGED_ID50_a77805aa60d356f71b0d,REL:9f609c3188cb6ec36648cf106e67ea9b72c9af70e19dc6496f802f32a8255616
MERGED50_9f69c14069cef1eb,827,1,0,length_above_500,MERGED_ID50_487f82c6fdc6c2bb6063,
MERGED50_9f770c37e750557a,244,1,1,,MERGED_ID50_b560dd6d4c587439f1f4,
MERGED50_9f85de3a12d2af47,318,1,1,,MERGED_ID50_927ae0edac8c71da6716,
MERGED50_9fa1e3111109b232,230,1,1,,MERGED_ID50_fee918214b3050fab1f8,REL:9fa1e3111109b2325355888fe54c172369370dc50ba9405aafde57ab6d81a49e
MERGED50_9fe9dd1433c26308,265,1,1,,MERGED_ID50_0b505cb3ce29ae2389b7,
MERGED50_a00b44359b8c98c7,325,2,1,,MERGED_ID50_284d19012f9fcbaa783a,
MERGED50_a014720c9223bd69,144,0,0,no_positive_label,MERGED_ID50_c8e57036a7c4ac039aae,REL:a014720c9223bd69b2daab831c17cd68e42d3d5bdc07673841e561595d80dd7e
MERGED50_a02f86880ca58a66,678,0,0,no_positive_label;length_above_500,MERGED_ID50_0eb96e42c2e88bbec8b0,REL:a02f86880ca58a6653ff7b446a7886173b8366857719ed6481af8b425cecc1c0
MERGED50_a04125e9ce366e9b,119,1,1,,MERGED_ID50_827b2597dc0eb4f1a777,
MERGED50_a0875268c9a4df35,517,2,0,length_above_500,MERGED_ID50_67cf9ead73a2da304765,
MERGED50_a088d3652e39305e,87,1,1,,MERGED_ID50_48c07be941db5b10f50c,
MERGED50_a0c4d0379b4b9856,104,1,1,,MERGED_ID50_1739dfd1822034c92554,
MERGED50_a0de460bb470a2ee,295,2,1,,MERGED_ID50_ba3d65bc63e9fb05f216,REL:a0de460bb470a2ee7313ffb831630b45be5d0d0fbb5f670a07a25484aa2b7672
MERGED50_a10dc33c738c930f,307,0,0,no_positive_label,MERGED_ID50_8edab28b888e3aaab1ef,REL:a10dc33c738c930fab299c5edf8cb2571c50cd0ed5d3c60a19a50435e99a6723
MERGED50_a1299401f709bd2e,492,2,1,,MERGED_ID50_b17f9d42ba3f460d77ec,REL:a1299401f709bd2ec66bc3ca75bdf61cf79e03678855cea5928788ba98b523bc
MERGED50_a13b974443c8f8ec,385,1,1,,MERGED_ID50_3fc7088d7d380e364399,
MERGED50_a142ca4d00b255ec,155,0,0,no_positive_label,MERGED_ID50_b19beb826fd3c68e633c,REL:a142ca4d00b255ec93bb35f00d0c9eb52967da0d921e809c10ec3b672aa8f065
MERGED50_a143a3418515e40f,300,1,1,,MERGED_ID50_ac9b8137b804fbe344a6,
MERGED50_a16fd4f4155312bd,527,2,0,length_above_500,MERGED_ID50_389e31ef49402e8c6818,
MERGED50_a18ef3b1f515b94a,157,1,1,,MERGED_ID50_f61a1ac8d514d043e209,
MERGED50_a1935ba7e392ac65,676,2,0,length_above_500,MERGED_ID50_5a646980825f3d689ffa,REL:a1935ba7e392ac65a321d4e4b9f4a7db8c82db9f7cedfc9b2af0ce23ffe89484
