sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_87b3aa53a048bd37,0.6346097588539124,0.999142050743103,0.9761373400688171,0.9627753496170044,0.10783762484788895,0.6454448103904724
MERGED50_87f242c56f9a6c63,0.8738783597946167,0.9986017942428589,0.9889520406723022,0.9974936246871948,0.4573802947998047,0.8590063452720642
MERGED50_88021579dae7d49c,0.9927559494972229,0.9997836351394653,0.9975225329399109,0.9999756813049316,0.029432598501443863,0.9238886833190918
MERGED50_88708e41173d6c8b,0.03460393473505974,0.8424719572067261,0.27734020352363586,0.9999723434448242,0.8103668093681335,0.9961268305778503
MERGED50_88714b4947b488c4,0.48453402519226074,0.5220620036125183,0.36489999294281006,0.9999920129776001,0.8689373135566711,0.808234453201294
MERGED50_8931436df79c20eb,0.8547229766845703,0.9922082424163818,0.857552707195282,0.9999992251396179,0.6811566948890686,0.8562767505645752
MERGED50_8938a34731b91615,0.8555895686149597,0.9616500735282898,0.9441731572151184,0.9997159838676453,0.6315769553184509,0.6288977265357971
MERGED50_89595b884be661e3,0.9810598492622375,0.9997749328613281,0.984691858291626,0.9999828934669495,0.280835896730423,0.7409524321556091
MERGED50_89b9e83e55915fc2,0.9815425872802734,0.9995130896568298,0.9777258634567261,0.999314546585083,0.07177664339542389,0.8246510624885559
MERGED50_89cbf8680f854393,0.8794769644737244,0.9647948145866394,0.8748606443405151,0.9999887943267822,0.506788969039917,0.6640139222145081
MERGED50_89db919b8c313fab,0.7889302968978882,0.9955542087554932,0.9761937260627747,0.9932300448417664,0.33937400579452515,0.8509347438812256
MERGED50_8a4245197717a282,0.9989153146743774,0.9991222023963928,0.9854203462600708,0.9999883770942688,0.16356517374515533,0.8387313485145569
MERGED50_8a51d7d70a1d32a8,0.9765322208404541,0.9978485703468323,0.663622260093689,0.9999935626983643,0.2897011637687683,0.9699426293373108
MERGED50_8a83b91d8baf2e97,0.2107873558998108,0.878648579120636,0.5825111269950867,0.9949262142181396,0.5813820362091064,0.5105140805244446
MERGED50_8a8fb3b12dc50df6,0.208151176571846,0.5808594822883606,0.0474977008998394,0.9999976754188538,0.9464643597602844,0.9307053089141846
MERGED50_8aa1b2bc5312ad48,0.0499686598777771,0.9968331456184387,0.4411291480064392,0.9999997019767761,0.31049126386642456,0.8209363222122192
MERGED50_8ae812d7a91d29ae,0.7846996188163757,0.9524194002151489,0.9638104438781738,0.9646162986755371,0.30863043665885925,0.8372918367385864
MERGED50_8b037f76a86363b1,0.9693718552589417,0.7582395076751709,0.7684698104858398,0.9996009469032288,0.24171428382396698,0.9848029017448425
MERGED50_8b1184103923acec,0.9957749843597412,0.998196542263031,0.7742423415184021,0.9999968409538269,0.028972724452614784,0.9952792525291443
MERGED50_8b49892497ef6062,0.9170461297035217,0.7578261494636536,0.27536308765411377,0.9997082948684692,0.6001666188240051,0.3475053012371063
MERGED50_8b49e1ecd9725719,0.9926236867904663,0.9969260096549988,0.967193067073822,0.9964155554771423,0.09136441349983215,0.9679193496704102
MERGED50_8b50a2695d166773,0.9054338932037354,0.9828265905380249,0.9837538599967957,0.9999969601631165,0.4757249653339386,0.3784814774990082
MERGED50_8b514982287b20ed,0.9834804534912109,0.9991388916969299,0.9981338381767273,0.99129319190979,0.11602767556905746,0.8524706363677979
MERGED50_8b53bde415d4023c,0.19358980655670166,0.9348331093788147,0.007179110310971737,0.9999999403953552,0.8216145634651184,0.9856229424476624
MERGED50_8b6b56a62d080826,0.17950545251369476,0.9998855590820312,0.9357858896255493,0.9998445510864258,0.4526548683643341,0.5767832398414612
MERGED50_8b6f81fd49813295,0.9733532667160034,0.9150738716125488,0.8147932887077332,0.9985495805740356,0.13901536166667938,0.6181856989860535
MERGED50_8b728c618d9b16ce,0.8165374398231506,0.9744061231613159,0.4887080192565918,0.9727609753608704,0.5657965540885925,0.42862632870674133
MERGED50_8b8d9413cdc9f067,0.9745622873306274,0.8529589176177979,0.7431789040565491,0.999997079372406,0.7369173765182495,0.9552491903305054
MERGED50_8b9f94e62e02dd1b,0.9553797245025635,0.9981874227523804,0.7787395715713501,0.9906620979309082,0.48543792963027954,0.8341600298881531
MERGED50_8bd75a334bcab98b,0.7607613801956177,0.9871883988380432,0.6669891476631165,0.9999692440032959,0.3139110505580902,0.9846208095550537
MERGED50_8c675311b20f6ae5,0.9963573217391968,0.9996916651725769,0.6871009469032288,0.9992679953575134,0.14575490355491638,0.9732546806335449
MERGED50_8c9cee505b3eb860,0.923931896686554,0.9994815587997437,0.9910921454429626,0.9846330285072327,0.17729663848876953,0.5609796047210693
MERGED50_8cbcc07eecb1fb3b,0.45506551861763,0.8943038582801819,0.4342907965183258,0.9999023079872131,0.7771932482719421,0.6282250285148621
MERGED50_8cd6ccd94e9b8d96,0.9863702058792114,0.9999716281890869,0.9954944849014282,0.938637375831604,0.2379651665687561,0.912179172039032
MERGED50_8cf3a31655f3d87f,0.3075936436653137,0.9996958374977112,0.9852695465087891,0.9446555972099304,0.7498692274093628,0.8932338356971741
MERGED50_8cfa89887ba37dd3,0.23684880137443542,0.9967358112335205,0.2598511874675751,0.9999951720237732,0.11460420489311218,0.889205813407898
MERGED50_8d25ec77bb90787b,0.9945892691612244,0.9996386766433716,0.9855861067771912,0.9999546408653259,0.12235331535339355,0.967744767665863
MERGED50_8d3acea4924b73c3,0.8240761160850525,0.9996703267097473,0.9871515035629272,0.9664058685302734,0.3836655914783478,0.8903301358222961
MERGED50_8d4a181112104775,0.6331294775009155,0.9998857975006104,0.9602091908454895,0.999668538570404,0.3537798821926117,0.42354777455329895
MERGED50_8d58f9f1929c555e,0.5309149622917175,0.485393226146698,0.5057057738304138,0.999991774559021,0.8570412397384644,0.9904938340187073
MERGED50_8d5ec5aff8e90aa9,0.7810176610946655,0.9978204369544983,0.9932317733764648,0.9998668432235718,0.10760953277349472,0.6449684500694275
MERGED50_8d7845f343177d07,0.9623323082923889,0.9973844885826111,0.6133790016174316,0.9580912590026855,0.3024570345878601,0.9661761522293091
MERGED50_8d819e231045eb16,0.4889788031578064,0.194692462682724,0.04208797588944435,0.9999992847442627,0.9568396806716919,0.9565749168395996
MERGED50_8d8b55e49897a27d,0.7874120473861694,0.9968855381011963,0.9156358242034912,0.9836017489433289,0.6005319952964783,0.7937522530555725
MERGED50_8d8fd7cb192bdd24,0.9650081992149353,0.989141047000885,0.9057285785675049,0.9999980926513672,0.1282409429550171,0.9332010746002197
MERGED50_8da186567dbe827c,0.7295129299163818,0.9985284805297852,0.9748908877372742,0.999965488910675,0.1284322738647461,0.8709632158279419
MERGED50_8dc291819ba33fd6,0.9998193383216858,0.9957617521286011,0.9982274174690247,0.9144725799560547,0.2108708769083023,0.98506098985672
MERGED50_8dc8ad798b7dfb27,0.9352064728736877,0.9916121363639832,0.9628453850746155,0.9986276626586914,0.2978041470050812,0.6922786831855774
MERGED50_8dced3b2f6744add,0.47255852818489075,0.9988055229187012,0.9909937381744385,0.9922626614570618,0.5851337909698486,0.6388774514198303
MERGED50_8dd51f6063bd124f,0.8439701795578003,0.9718182682991028,0.958468496799469,0.9957754611968994,0.20668385922908783,0.851162850856781
MERGED50_8dd98c63c5606843,0.998589038848877,0.9992868304252625,0.9562127590179443,0.9999992847442627,0.02631050907075405,0.9411161541938782
MERGED50_8dec9dba901227f5,0.9949650764465332,0.9999779462814331,0.9986138343811035,0.9993119835853577,0.039101094007492065,0.9859684109687805
MERGED50_8deded97caa28a1c,0.8433997631072998,0.9998563528060913,0.9973662495613098,0.999996542930603,0.7648504376411438,0.7374295592308044
MERGED50_8e0465e498cfe516,0.7191775441169739,0.9963146448135376,0.6732690334320068,0.9999906420707703,0.29624390602111816,0.9603815078735352
MERGED50_8e0c8138adb994a9,0.9212589859962463,0.8173568844795227,0.42547643184661865,0.9999998807907104,0.8089171051979065,0.9728142619132996
MERGED50_8e5e7d59b265c333,0.04769067093729973,0.9988400340080261,0.9779000878334045,0.9960496425628662,0.3074031472206116,0.3001755177974701
MERGED50_8e7cc18869d5a9c4,0.5348325371742249,0.5157413482666016,0.23077943921089172,0.9986769556999207,0.6972209811210632,0.7134841084480286
MERGED50_8eac73df20055c5c,0.9564575552940369,0.300686776638031,0.7078983783721924,0.9979549050331116,0.4215988516807556,0.858692467212677
MERGED50_8ed8c953bd711e61,0.6568022966384888,0.9358941912651062,0.7059674859046936,0.9999823570251465,0.24639253318309784,0.7746756076812744
MERGED50_8efec52230dddde3,0.5923483967781067,0.9926537275314331,0.907238781452179,0.9999799132347107,0.37528714537620544,0.3563545048236847
MERGED50_8f0d71681e248650,0.7141158580780029,0.8205674290657043,0.09202601760625839,0.9999948740005493,0.7179025411605835,0.9625356793403625
MERGED50_8f113a841593dd9d,0.6434251070022583,0.17064623534679413,0.48469558358192444,0.9998930096626282,0.8165175914764404,0.9866353273391724
MERGED50_8f54a9aee20ee853,0.9157294034957886,0.9983458518981934,0.9707787036895752,0.9998924732208252,0.19252176582813263,0.8774975538253784
MERGED50_8fed6cbaf310e3ea,0.6518657207489014,0.9998792409896851,0.9976763725280762,0.9992857575416565,0.5698272585868835,0.7327213883399963
MERGED50_8ffbf302a7d9e91f,0.14507798850536346,0.8998376727104187,0.18257446587085724,0.9999979138374329,0.9003553986549377,0.836195707321167
MERGED50_9004fd82b916be02,0.6238826513290405,0.9087932109832764,0.27556711435317993,0.9999942779541016,0.8984798192977905,0.6227139234542847
MERGED50_90481e5cb802045c,0.5417914390563965,0.999837338924408,0.993780791759491,0.9998854994773865,0.1392742097377777,0.4500245451927185
MERGED50_90524f048f2dd8cf,0.9542660117149353,0.9969759583473206,0.9436185956001282,0.9999983310699463,0.6500656604766846,0.945252537727356
MERGED50_90680fb1e1573a91,0.17225340008735657,0.9577113389968872,0.47892841696739197,0.9999997615814209,0.9218763113021851,0.8053227663040161
MERGED50_90734819afad8550,0.8054925799369812,0.9885163903236389,0.0742826759815216,0.999993622303009,0.4629986584186554,0.9871822595596313
MERGED50_90737f8af737ad37,0.9468563795089722,0.4775552451610565,0.8589850664138794,0.9998514652252197,0.48722103238105774,0.9406057000160217
MERGED50_9073eda0d47afaa9,0.9567273259162903,0.8403835892677307,0.8874168992042542,0.9675791263580322,0.535909116268158,0.954367995262146
MERGED50_908b03979d398dce,0.995238721370697,0.9964524507522583,0.9097341895103455,0.9998446106910706,0.10252950340509415,0.6816900372505188
MERGED50_90c6bdc83e00ac8d,0.8762003779411316,0.2614012062549591,0.46453776955604553,0.991030216217041,0.3585644066333771,0.8647015690803528
MERGED50_90fc9cf67fbe76ac,0.9838777780532837,0.9592652320861816,0.8707889914512634,0.8637130260467529,0.5182812809944153,0.7284071445465088
MERGED50_910965f5c8678566,0.5373265743255615,0.9938279390335083,0.4004904627799988,0.9999991655349731,0.7403801679611206,0.9718071818351746
MERGED50_9111f63e6d8bc89f,0.7808871269226074,0.9974581003189087,0.9830045700073242,0.6454182863235474,0.5667045712471008,0.6966509819030762
MERGED50_918297249f574e8f,0.10270926356315613,0.9985291361808777,0.9438719153404236,0.9996849298477173,0.3674898147583008,0.3398890197277069
MERGED50_9185f977d30bdc50,0.810461699962616,0.6225073337554932,0.8590666651725769,0.9999217391014099,0.34896326065063477,0.8196007609367371
MERGED50_918d7ab20f271203,0.7933369278907776,0.9973834753036499,0.9808589816093445,0.35466232895851135,0.7606731057167053,0.7143256664276123
MERGED50_9196f54a2a73d160,0.9895003437995911,0.999761700630188,0.96318119764328,0.9991717338562012,0.11574997007846832,0.9028694033622742
MERGED50_91b4955322d8a67c,0.5429080724716187,0.8575785756111145,0.5809756517410278,0.9999173283576965,0.5389278531074524,0.9293705821037292
MERGED50_9206d8dffda21047,0.9126497507095337,0.9973053932189941,0.9837589859962463,0.9716893434524536,0.5374164581298828,0.795353889465332
MERGED50_92112c132884976b,0.9613816142082214,0.9995026588439941,0.9580795168876648,0.9932105541229248,0.03686890751123428,0.9919058084487915
MERGED50_92461df237095af9,0.8721925020217896,0.997827410697937,0.09105543047189713,0.9999998807907104,0.37934955954551697,0.9944183826446533
MERGED50_92c45d4105747fae,0.6676517724990845,0.9972094297409058,0.9295080304145813,0.999997615814209,0.4393519461154938,0.8061479330062866
MERGED50_92cc8029eb386852,0.9675009250640869,0.9985089302062988,0.9832351207733154,0.9999926090240479,0.46968334913253784,0.6299840211868286
MERGED50_92e9e7b82b0eff66,0.21818464994430542,0.9997957944869995,0.9879527688026428,0.9948872327804565,0.9092674255371094,0.762173056602478
MERGED50_92f4e4ae16bb2990,0.9897130131721497,0.9338291883468628,0.790603756904602,0.7661728262901306,0.8428436517715454,0.7126761078834534
MERGED50_9314731cfa933b57,0.3348805904388428,0.9839912056922913,0.8784290552139282,0.9980425834655762,0.7673742175102234,0.7364171147346497
MERGED50_937853c324d5409d,0.09120602905750275,0.7633851766586304,0.1160234734416008,0.9999939203262329,0.9457583427429199,0.9950631856918335
MERGED50_93a159d6e39f5415,0.9727591276168823,0.9821629524230957,0.9822549223899841,0.9830342531204224,0.27422043681144714,0.8240376710891724
MERGED50_93bb335f0e55d351,0.8587783575057983,0.9938071370124817,0.9770979285240173,0.9999993443489075,0.8862465620040894,0.952154815196991
MERGED50_93c455269a848aea,0.23204030096530914,0.6096663475036621,0.028939202427864075,0.9999985694885254,0.9392194747924805,0.9561097621917725
MERGED50_93c4a31a05773752,0.9987011551856995,0.9997343420982361,0.9963471293449402,0.9999770522117615,0.07003253698348999,0.9670680165290833
MERGED50_93d5d690e767f7c3,0.05300780013203621,0.9953741431236267,0.4480138421058655,0.9967062473297119,0.3243878483772278,0.2952100336551666
MERGED50_942bbee5f16cdb31,0.06944351643323898,0.9988403916358948,0.7786253094673157,0.9993112683296204,0.18582779169082642,0.8178922533988953
MERGED50_9441ef65a7f7952c,0.03687653690576553,0.9963617920875549,0.6255907416343689,0.9990772008895874,0.5226662755012512,0.24264878034591675
MERGED50_9453bbaafa118584,0.996850848197937,0.9482652544975281,0.9877482652664185,0.1667998880147934,0.31375619769096375,0.6600610017776489
MERGED50_9456641131f4ac7b,0.7724143266677856,0.9980815052986145,0.8963314890861511,0.9952753186225891,0.28979068994522095,0.886240541934967
MERGED50_9456c50ed3bc6262,0.9272738695144653,0.9989868402481079,0.9828828573226929,0.9737591743469238,0.16831685602664948,0.3785429894924164
MERGED50_949f72d2a6b8325c,0.9234621524810791,0.9919502139091492,0.846034586429596,0.99825519323349,0.04988785460591316,0.8217377662658691
MERGED50_94a867ef9de15300,0.8670527338981628,0.7402565479278564,0.6483303308486938,0.9999110102653503,0.8103320002555847,0.8294884562492371
MERGED50_94e854f86ba60ade,0.024996213614940643,0.7520549297332764,0.7065092325210571,0.9999221563339233,0.6844722628593445,0.01802467554807663
MERGED50_95800c2b3a77b3b8,0.31631362438201904,0.9999502301216125,0.961639940738678,0.9999086856842041,0.12463583797216415,0.6379909515380859
MERGED50_959924589021d615,0.3426322638988495,0.9899998307228088,0.39381858706474304,0.9999997019767761,0.9038277268409729,0.8682499527931213
MERGED50_95a2a13d00cafb6a,0.7921818494796753,0.9807348251342773,0.9186771512031555,0.9936918616294861,0.8342117071151733,0.25919249653816223
MERGED50_95b7d8c528e48ea1,0.8626685738563538,0.9883873462677002,0.6860020160675049,0.9912856817245483,0.5964971780776978,0.37124624848365784
MERGED50_95c425978e9bee22,0.9527855515480042,0.9989146590232849,0.9935057759284973,0.7842355370521545,0.5555554032325745,0.6997471451759338
MERGED50_95cac24a06a4a4b3,0.10048099607229233,0.9882235527038574,0.943428635597229,0.9999786615371704,0.6001753807067871,0.6418089866638184
MERGED50_95dec02f1ecb7f9b,0.8218622803688049,0.9993695020675659,0.9936062693595886,0.9999662637710571,0.26798099279403687,0.8852282762527466
MERGED50_95f3dff26b5b669c,0.9992597103118896,0.9897066354751587,0.8549500107765198,0.9999947547912598,0.1483915150165558,0.9325582981109619
MERGED50_965b24190cd5aa2d,0.927092432975769,0.9990281462669373,0.9958348274230957,0.9995067715644836,0.23885701596736908,0.9518685936927795
MERGED50_968977d1fd47dc5f,0.9267551302909851,0.9998794198036194,0.992343008518219,0.9999326467514038,0.3071146011352539,0.9742860198020935
MERGED50_96a683d3e39f6ef9,0.29481253027915955,0.8227965831756592,0.6179757118225098,0.999966025352478,0.8181430101394653,0.9769154787063599
MERGED50_96ac16c429bcf298,0.4622843265533447,0.9997419714927673,0.9903914332389832,0.9993647336959839,0.22885343432426453,0.5502744913101196
MERGED50_96bcd69a3c8248bc,0.6737352609634399,0.9991547465324402,0.9568081498146057,0.9999151825904846,0.681349515914917,0.7777422666549683
MERGED50_96d10dcd463ac241,0.9878613948822021,0.9951074719429016,0.9921066761016846,0.9938684701919556,0.19501341879367828,0.8849291205406189
MERGED50_9708efc71c562fd3,0.36895397305488586,0.9986687898635864,0.9948140382766724,0.9959322214126587,0.7768495082855225,0.5534384846687317
MERGED50_972c1e20b9564416,0.7381610870361328,0.9609016180038452,0.8784421682357788,0.9998781085014343,0.6302893757820129,0.7212913632392883
MERGED50_9743cdb3b42502a7,0.4886426627635956,0.8166677355766296,0.25070425868034363,0.9998146891593933,0.8053703904151917,0.7736091613769531
MERGED50_97854fc0ab24930c,0.6333940625190735,0.7931501269340515,0.9148584008216858,0.9996171593666077,0.3880273401737213,0.8223510980606079
MERGED50_97966e413d7b3970,0.9950826168060303,0.9984616041183472,0.9847851395606995,0.9995068907737732,0.1017640009522438,0.9939623475074768
MERGED50_97bfc4f8e583b870,0.087362140417099,0.6319791674613953,0.18495357036590576,0.9999938607215881,0.9009112119674683,0.26080983877182007
