sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_8f113a841593dd9d,0.5337380766868591,0.5914999842643738,0.5672222375869751,0.8320555686950684,0.5554524064064026,0.8083333373069763
MERGED50_8f54a9aee20ee853,0.7260000109672546,0.9688888788223267,0.914555549621582,0.8568888902664185,0.2537539601325989,0.7955555319786072
MERGED50_8fed6cbaf310e3ea,0.5980555415153503,1.0,0.9850000143051147,0.8257222175598145,0.3741745948791504,0.6790555715560913
MERGED50_8ffbf302a7d9e91f,0.3027777671813965,0.7818889021873474,0.5478333234786987,0.9190079569816589,0.6819999814033508,0.7558888792991638
MERGED50_9004fd82b916be02,0.26988887786865234,0.7923333048820496,0.4627777636051178,0.9883333444595337,0.8263333439826965,0.5271666646003723
MERGED50_90481e5cb802045c,0.4684999883174896,0.9791666865348816,0.9773333072662354,0.8615000247955322,0.39783334732055664,0.5285000205039978
MERGED50_90524f048f2dd8cf,0.7741666436195374,0.9238888621330261,0.7912777662277222,0.9472777843475342,0.4767777919769287,0.8427777886390686
MERGED50_90680fb1e1573a91,0.38227778673171997,0.8786110877990723,0.5808333158493042,0.9838888645172119,0.8055555820465088,0.7063888907432556
MERGED50_90734819afad8550,0.7256666421890259,0.6921111345291138,0.4884682595729828,0.8511666655540466,0.5277222394943237,0.88355553150177
MERGED50_90737f8af737ad37,0.8141111135482788,0.8111110925674438,0.7636111378669739,0.9291983842849731,0.5163888931274414,0.8211110830307007
MERGED50_9073eda0d47afaa9,0.7755833268165588,0.8697222471237183,0.8264444470405579,0.7383333444595337,0.4252222180366516,0.7912222146987915
MERGED50_908b03979d398dce,0.7608610987663269,0.7642222046852112,0.6285555362701416,0.6693333387374878,0.3370000123977661,0.7199166417121887
MERGED50_90c6bdc83e00ac8d,0.793666660785675,0.565833330154419,0.46138888597488403,0.7966032028198242,0.6252777576446533,0.8059999942779541
MERGED50_90fc9cf67fbe76ac,0.6903333067893982,0.7091110944747925,0.6004074215888977,0.6768491864204407,0.43354761600494385,0.694857120513916
MERGED50_910965f5c8678566,0.6742857098579407,0.8104206323623657,0.5522222518920898,0.918666660785675,0.5670872926712036,0.7684999704360962
MERGED50_9111f63e6d8bc89f,0.516777753829956,0.960277795791626,0.9394999742507935,0.6125555634498596,0.398499995470047,0.6260555386543274
MERGED50_918297249f574e8f,0.5174444317817688,0.9663888812065125,0.6767777800559998,0.8490555286407471,0.5534999966621399,0.5042301416397095
MERGED50_9185f977d30bdc50,0.6720158457756042,0.5513333082199097,0.44616666436195374,0.7553333044052124,0.5053333044052124,0.8119999766349792
MERGED50_918d7ab20f271203,0.7181666493415833,0.8040000200271606,0.8025476336479187,0.6491110920906067,0.5853333473205566,0.5636110901832581
MERGED50_9196f54a2a73d160,0.9538888931274414,0.9715873003005981,0.9016666412353516,0.7910555601119995,0.1366666704416275,0.746666669845581
MERGED50_91b4955322d8a67c,0.647944450378418,0.7712777853012085,0.5851666927337646,0.8113333582878113,0.42146825790405273,0.8102777600288391
MERGED50_9206d8dffda21047,0.7778333425521851,0.8341110944747925,0.7713055610656738,0.7555000185966492,0.6451825499534607,0.5551111102104187
MERGED50_92112c132884976b,0.6696428656578064,0.8242777585983276,0.6819999814033508,0.6249722242355347,0.38858333230018616,0.8942857384681702
MERGED50_92461df237095af9,0.7267539501190186,0.7815793752670288,0.41111111640930176,0.9717222452163696,0.3806111216545105,0.9069444537162781
MERGED50_92c45d4105747fae,0.5214444398880005,0.9505000114440918,0.7485555410385132,0.964722216129303,0.4833333194255829,0.7299444675445557
MERGED50_92cc8029eb386852,0.7794444561004639,0.9269444346427917,0.9127222299575806,0.8992778062820435,0.4911666810512543,0.5789523720741272
MERGED50_92e9e7b82b0eff66,0.4721508026123047,0.9711111187934875,0.9082221984863281,0.7577221989631653,0.6199444532394409,0.632444441318512
MERGED50_92f4e4ae16bb2990,0.7151666879653931,0.6982777714729309,0.6025277972221375,0.7812380790710449,0.6566666960716248,0.6675079464912415
MERGED50_9314731cfa933b57,0.531166672706604,0.8740555644035339,0.734666645526886,0.7563333511352539,0.6231904625892639,0.5328333377838135
MERGED50_937853c324d5409d,0.4072222113609314,0.5853095054626465,0.3586388826370239,0.9066388607025146,0.6209999918937683,0.8780555725097656
MERGED50_93a159d6e39f5415,0.7651666402816772,0.8722962737083435,0.8492777943611145,0.7285000085830688,0.4549444317817688,0.660611093044281
MERGED50_93bb335f0e55d351,0.746999979019165,0.8683333396911621,0.8227221965789795,0.9816666841506958,0.5563889145851135,0.7939285635948181
MERGED50_93c455269a848aea,0.36533331871032715,0.6771666407585144,0.24633333086967468,0.9702777862548828,0.8194444179534912,0.7820000052452087
MERGED50_93c4a31a05773752,0.9389444589614868,0.9775000214576721,0.8506666421890259,0.8456110954284668,0.15416666865348816,0.9013888835906982
MERGED50_93d5d690e767f7c3,0.3918333351612091,0.929722249507904,0.7904762029647827,0.7191666960716248,0.4599444568157196,0.49461111426353455
MERGED50_942bbee5f16cdb31,0.37710317969322205,0.8997698426246643,0.6720555424690247,0.8741111159324646,0.4214920699596405,0.6597222089767456
MERGED50_9441ef65a7f7952c,0.2921110987663269,0.8163095116615295,0.5629444718360901,0.9172222018241882,0.6231111288070679,0.5317222476005554
MERGED50_9453bbaafa118584,0.8401666879653931,0.6584444642066956,0.9243333339691162,0.49437037110328674,0.37560316920280457,0.5467261672019958
MERGED50_9456641131f4ac7b,0.7328333258628845,0.933055579662323,0.8146111369132996,0.8048333525657654,0.42002779245376587,0.7586666941642761
MERGED50_9456c50ed3bc6262,0.7753333449363708,0.9680555462837219,0.9161111116409302,0.7419999837875366,0.3027777671813965,0.5714444518089294
MERGED50_949f72d2a6b8325c,0.7236111164093018,0.8325476050376892,0.6936904788017273,0.734333336353302,0.31255555152893066,0.6842777729034424
MERGED50_94a867ef9de15300,0.6710555553436279,0.6721110939979553,0.6245793700218201,0.859499990940094,0.6689444184303284,0.7116666436195374
MERGED50_94e854f86ba60ade,0.28211110830307007,0.7407618761062622,0.40666666626930237,0.8901666402816772,0.7550793886184692,0.34183332324028015
MERGED50_95800c2b3a77b3b8,0.5675555467605591,0.9633333086967468,0.8152619004249573,0.8446905016899109,0.23933333158493042,0.5523333549499512
MERGED50_959924589021d615,0.5073094964027405,0.7651110887527466,0.37788888812065125,0.933555543422699,0.7480105757713318,0.6710000038146973
MERGED50_95a2a13d00cafb6a,0.44394445419311523,0.8350555300712585,0.6972222328186035,0.8887777924537659,0.6063888669013977,0.48822221159935
MERGED50_95b7d8c528e48ea1,0.731333315372467,0.8330555558204651,0.7503888607025146,0.8379444479942322,0.49622222781181335,0.6613333225250244
MERGED50_95c425978e9bee22,0.7469444274902344,0.9522222280502319,0.9092777967453003,0.7263888716697693,0.5789444446563721,0.6234444379806519
MERGED50_95cac24a06a4a4b3,0.2730555534362793,0.9552778005599976,0.8586111068725586,0.9353333115577698,0.5969444513320923,0.635357141494751
MERGED50_95dec02f1ecb7f9b,0.7254444360733032,0.9983333349227905,0.9669444561004639,0.898722231388092,0.29677778482437134,0.8188889026641846
MERGED50_95f3dff26b5b669c,0.9620555639266968,0.7922222018241882,0.6059444546699524,0.9328888654708862,0.3789259195327759,0.7662222385406494
MERGED50_965b24190cd5aa2d,0.6276111006736755,0.9719444513320923,0.9361110925674438,0.8552777767181396,0.308388888835907,0.804444432258606
MERGED50_968977d1fd47dc5f,0.7448333501815796,0.9733333587646484,0.9326666593551636,0.8134999871253967,0.3676031827926636,0.7865476012229919
MERGED50_96a683d3e39f6ef9,0.5559444427490234,0.6501944661140442,0.45738887786865234,0.9093888998031616,0.6840872764587402,0.9091110825538635
MERGED50_96ac16c429bcf298,0.45694443583488464,0.9977777600288391,0.9597222208976746,0.8613888621330261,0.5147222280502319,0.5824999809265137
MERGED50_96bcd69a3c8248bc,0.5477222204208374,0.9552778005599976,0.8194444179534912,0.8597221970558167,0.6242777705192566,0.6384999752044678
MERGED50_96d10dcd463ac241,0.8228889107704163,0.9277777671813965,0.9331111311912537,0.7517222166061401,0.3398333191871643,0.6616666913032532
MERGED50_9708efc71c562fd3,0.668055534362793,0.9916666746139526,0.9211111068725586,0.7955555319786072,0.612500011920929,0.6448333263397217
MERGED50_972c1e20b9564416,0.6015555262565613,0.7484444379806519,0.7234444618225098,0.7595635056495667,0.5192142724990845,0.5822222232818604
MERGED50_9743cdb3b42502a7,0.5876111388206482,0.644611120223999,0.49211111664772034,0.8565278053283691,0.5989999771118164,0.6534444689750671
MERGED50_97854fc0ab24930c,0.6483333110809326,0.5921428799629211,0.6191666722297668,0.7014126777648926,0.4360555410385132,0.5713412761688232
MERGED50_97966e413d7b3970,0.8364999890327454,0.7877163290977478,0.6787777543067932,0.700936496257782,0.30808332562446594,0.9012777805328369
MERGED50_97bfc4f8e583b870,0.27988889813423157,0.7369444370269775,0.42827779054641724,0.9274444580078125,0.6961110830307007,0.5507222414016724
MERGED50_97dfba293b214148,0.46266666054725647,0.6015740633010864,0.38384127616882324,0.8691666722297668,0.46794840693473816,0.9297037124633789
MERGED50_97f77afcb949aee9,0.3983968198299408,0.7029444575309753,0.23244445025920868,0.9524999856948853,0.7688888907432556,0.8871666789054871
MERGED50_9823b9477e357dc9,0.9897778034210205,0.741777777671814,0.7131984233856201,0.7538055777549744,0.3357936441898346,0.7497857213020325
MERGED50_985583be28507084,0.8030555844306946,0.6206111311912537,0.6706587076187134,0.6468650698661804,0.5157222151756287,0.7388888597488403
MERGED50_988b732036337d39,0.6470555663108826,0.6539999842643738,0.5205000042915344,0.6817063689231873,0.5839999914169312,0.7176666855812073
MERGED50_98e487ecf30d47d8,0.6402778029441833,0.9938889145851135,0.9802777767181396,0.9216111302375793,0.22949999570846558,0.7151389122009277
MERGED50_98e55bd8f3848cd8,0.6274444460868835,0.9669444561004639,0.9331111311912537,0.7862222194671631,0.5682777762413025,0.5474444627761841
MERGED50_990d023bbb204e77,0.73416668176651,0.8926666378974915,0.8577777743339539,0.7475317716598511,0.5223333239555359,0.6278889179229736
MERGED50_991024d6c20aad4d,0.7211111187934875,0.9081587195396423,0.6842063665390015,0.851616382598877,0.33311110734939575,0.691428542137146
MERGED50_99198895383ab41f,0.7433333396911621,0.9165555834770203,0.9156666398048401,0.7750555276870728,0.36116665601730347,0.620555579662323
MERGED50_991fccdea7eb7a2b,0.39133334159851074,0.9657777547836304,0.8745555281639099,0.8038889169692993,0.3676111102104187,0.5243333578109741
MERGED50_99479bbbace186bb,0.7879999876022339,0.9484444260597229,0.9306666851043701,0.6878650784492493,0.3658333420753479,0.7160000205039978
MERGED50_9954e75b43104244,0.5951111316680908,0.8658333420753479,0.6489999890327454,0.7189444303512573,0.4011111259460449,0.5896666646003723
MERGED50_9962467a2feebb24,0.8541666865348816,0.899222195148468,0.8677777647972107,0.7662222385406494,0.2922857105731964,0.7711666822433472
MERGED50_99b692482531f6b2,0.5764920711517334,0.6799444556236267,0.535694420337677,0.850777804851532,0.41838890314102173,0.86644446849823
MERGED50_99c83d9d3739f1dd,0.5593888759613037,0.9511111378669739,0.8914999961853027,0.914722204208374,0.6122221946716309,0.7358333468437195
MERGED50_99d22eea6010a80b,0.5497221946716309,0.652916669845581,0.3294999897480011,0.9224523901939392,0.8570555448532104,0.7724206447601318
MERGED50_99e6b689990d858a,0.5193889141082764,0.7828888893127441,0.6433333158493042,0.7009444236755371,0.5637778043746948,0.5602222084999084
MERGED50_99f6a968c14b841b,0.4549047648906708,0.8502777814865112,0.6422777771949768,0.8312380909919739,0.4138333201408386,0.771230161190033
MERGED50_9a2dd2eb6a54c1ee,0.8906190395355225,0.8167619109153748,0.6859722137451172,0.7785079479217529,0.30260318517684937,0.762420654296875
MERGED50_9a3595320fe09643,0.45605555176734924,0.7947221994400024,0.7321666479110718,0.8044920563697815,0.4238888919353485,0.684166669845581
MERGED50_9a3b31f507d528b1,0.5529999732971191,0.9537777900695801,0.8622778058052063,0.7450000047683716,0.4580000042915344,0.6154999732971191
MERGED50_9a5ed52e5c710fb9,0.7954365015029907,0.3982698321342468,0.5596746206283569,0.7089999914169312,0.6811349391937256,0.7782857418060303
MERGED50_9ab88b9a5de400cc,0.7116110920906067,0.6280555725097656,0.2455555498600006,0.9325277805328369,0.6656190752983093,0.9295555353164673
MERGED50_9ac767426c63ea11,0.4977037012577057,0.9495555758476257,0.8919444680213928,0.8609523773193359,0.468833327293396,0.574055552482605
MERGED50_9b11c837e6996095,0.5963888764381409,0.7528333067893982,0.6448095440864563,0.7993333339691162,0.38466668128967285,0.7297222018241882
MERGED50_9b1a6dc2f39aa8fe,0.8233333230018616,0.9442222118377686,0.8851110935211182,0.7523888945579529,0.25866666436195374,0.7467222213745117
MERGED50_9b347a2d55b47f49,0.6332777738571167,0.9760555624961853,0.945277750492096,0.7562222480773926,0.5758888721466064,0.6433888673782349
MERGED50_9b4b0cfd4000737e,0.28155556321144104,0.6746110916137695,0.2751111090183258,0.9900000095367432,0.7920793890953064,0.7723333239555359
MERGED50_9b4bae764604c1f6,0.4824444353580475,0.6976110935211182,0.3390555679798126,0.9276111125946045,0.7355555295944214,0.7238888740539551
MERGED50_9b594d80860524ec,0.6047222018241882,0.8816111087799072,0.7630000114440918,0.7101110816001892,0.3933333456516266,0.5672222375869751
MERGED50_9b8a82e3b559117e,0.5428333282470703,0.8475555777549744,0.8669999837875366,0.8389444351196289,0.35702380537986755,0.7555000185966492
MERGED50_9b8c2e992a4233fb,0.09738888591527939,0.9207777976989746,0.6452777981758118,0.894611120223999,0.7106666564941406,0.21166667342185974
MERGED50_9ba7497d5f58fad5,0.6420000195503235,0.742555558681488,0.6238042116165161,0.8333227634429932,0.4219365119934082,0.7651666402816772
MERGED50_9bae2a8d14843f40,0.6513888835906982,0.7571428418159485,0.5652777552604675,0.9292222261428833,0.5920000076293945,0.6529603004455566
MERGED50_9bbe42abb9da7602,0.6869444251060486,0.5874722003936768,0.5328888893127441,0.6830542087554932,0.33789682388305664,0.671999990940094
MERGED50_9be6b3cd1f371634,0.46694445610046387,0.5807777643203735,0.17711110413074493,0.9383333325386047,0.8282222151756287,0.8166666626930237
MERGED50_9bf1f9d3c266cd7b,0.6084365248680115,0.6922222375869751,0.5864999890327454,0.7205158472061157,0.47522222995758057,0.7560555338859558
MERGED50_9bf9a63964f6bce1,0.6773386001586914,0.5864444375038147,0.45527777075767517,0.7896190285682678,0.5627777576446533,0.8577222228050232
MERGED50_9c1d7d6b253bd731,0.6934047341346741,0.612063467502594,0.4642857015132904,0.8315555453300476,0.5181190371513367,0.8249444365501404
MERGED50_9c3f1f3d37d3f3d0,0.5055396556854248,0.9278888702392578,0.7634761929512024,0.9139682650566101,0.4636111259460449,0.7283889055252075
MERGED50_9c436a957fa4507b,0.636222243309021,0.7941428422927856,0.6976110935211182,0.6877777576446533,0.4460555613040924,0.6735000014305115
MERGED50_9c61f8614765541c,0.5043888688087463,0.6567301750183105,0.3847777843475342,0.8358888626098633,0.5892857313156128,0.6001666784286499
MERGED50_9c662eae37582962,0.5232407450675964,0.6844444274902344,0.26383334398269653,0.8853889107704163,0.8774999976158142,0.7416666746139526
MERGED50_9c6a83a9da179422,0.7464444637298584,0.995555579662323,0.9085000157356262,0.8116666674613953,0.448079377412796,0.7017857432365417
MERGED50_9cc75043461fd294,0.7363888621330261,0.5612539649009705,0.5922672152519226,0.6929444670677185,0.5350555777549744,0.7410555481910706
MERGED50_9d099e05aa4a4ae6,0.8541111350059509,0.5591203570365906,0.47955554723739624,0.7231349349021912,0.45633333921432495,0.7961666584014893
MERGED50_9d110f5d249c2730,0.6036666631698608,0.679444432258606,0.4168333411216736,0.8078333139419556,0.4193333387374878,0.9307777881622314
MERGED50_9d5c87e2419dcb03,0.7806110978126526,0.8967063426971436,0.6715555787086487,0.8698889017105103,0.3169444501399994,0.8391666412353516
MERGED50_9d603cafb4d8a73c,0.6869444251060486,0.8766111135482788,0.9263888597488403,0.6113888621330261,0.6068888902664185,0.5660555362701416
MERGED50_9d70ef0f2d0c359c,0.7088333368301392,0.7758888602256775,0.4187222123146057,0.9361110925674438,0.4902777671813965,0.8566111326217651
MERGED50_9d7ac556e42629c2,0.6302618980407715,0.9116666913032532,0.871055543422699,0.8698333501815796,0.23888888955116272,0.9282222390174866
MERGED50_9d84fe6b7adf04e0,0.7702777981758118,0.9705555438995361,0.9504444599151611,0.7688888907432556,0.39540475606918335,0.6165555715560913
MERGED50_9d867d8da7aac1fe,0.5725926160812378,0.8567063212394714,0.7049999833106995,0.6213862299919128,0.406166672706604,0.4685555696487427
MERGED50_9d964d0b5dcbf581,0.7509444355964661,0.8176666498184204,0.831861138343811,0.7379999756813049,0.49444442987442017,0.6478333473205566
MERGED50_9da8438fe1ff7a25,0.7986111044883728,0.7758888602256775,0.8464166522026062,0.7338888645172119,0.3781111240386963,0.6122778058052063
MERGED50_9dad11a589f5cdee,0.9436110854148865,0.9672222137451172,0.9500555396080017,0.9167222380638123,0.18549999594688416,0.8341666460037231
MERGED50_9dd66c2c10c3dc20,0.987500011920929,0.8726666569709778,0.7563968300819397,0.7574999928474426,0.22238095104694366,0.6823055744171143
MERGED50_9e076a4cfe4e04c1,0.31013888120651245,0.6781111359596252,0.3862222135066986,0.9102222323417664,0.670722246170044,0.6513888835906982
MERGED50_9e0d3a3a485cec85,0.8105000257492065,0.489470899105072,0.5779047608375549,0.644611120223999,0.479412704706192,0.7832539677619934
MERGED50_9e0fa38c9f5c15d3,0.06499999761581421,0.6923888921737671,0.2383333295583725,0.949999988079071,0.879111111164093,0.355611115694046
MERGED50_9e31ef113adf02b6,0.4607222080230713,0.9599999785423279,0.8597221970558167,0.8463333249092102,0.5396666526794434,0.5979999899864197
MERGED50_9e618396f0245c43,0.35527777671813965,0.7199127078056335,0.3064444363117218,0.9855555295944214,0.9035555720329285,0.7347777485847473
