sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_8a33592d41e1f4b2,8a33592d41e1f4b2ad712d0ef90ed63e402df07782c8d89560f4df7eeb640124,183,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a35ab0fbabb7cbc,8a35ab0fbabb7cbc0a9f74c9ea8040389a9d81d2414182d2a56f9a8bf7814c0d,235,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_8a3601df9bd05722,8a3601df9bd057221350d40c8952a832571dcfab08a07fed51b8bf7da887e06a,974,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a3716e1da44f7bb,8a3716e1da44f7bb6e363f54092877614f6f8b528262dfe09b63fafe0439d2ec,100,,DE003,source_mapping_required
MERGED50_8a380da48d19b207,8a380da48d19b2074b983eb6be722e9cff760bcb7bf0b7b0d8da647a6c5e6812,244,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a3a4c1ee631d74b,8a3a4c1ee631d74bffe686cad7b0655dc63133872fcf431342a11efec5e59358,352,,DE003,source_mapping_required
MERGED50_8a3a58662538d5dd,8a3a58662538d5ddd337966492848fca9facfeb3bbc71f87ae7bc552da8daa1a,102,nan,,accession_recorded
MERGED50_8a3a6e2553baefb0,8a3a6e2553baefb0249e42a24b6f8c4a672bfad157015921554fdc32ba3d3a17,629,,SA006,source_mapping_required
MERGED50_8a429b91b236f73f,8a429b91b236f73fe5fd89ee486a36024c301f80fc62bf100293f18a396eb910,202,,ISS_CO_AAC,source_mapping_required
MERGED50_8a4556078594a078,8a4556078594a078a8dc0e39b81c0b10873070a149b45984ef637d24ca68d653,238,,ISS_RD_DNAREPAIR2009|RA006,source_mapping_required
MERGED50_8a480d6775e0b409,8a480d6775e0b4097060fe9ef81b2e1dc300b80f16b5b8939200aa9e88a2eff2,449,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a49fe34e0c87cab,8a49fe34e0c87cabb83bbc004ce230e94b41d674120bca6ababa64b8d435caad,146,,OX002,source_mapping_required
MERGED50_8a4c0c61db542bcd,8a4c0c61db542bcd8574f42e6252e5f02ef3eab50e5b9ede56eb032d2ff65279,279,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_8a4ec6894eb21f80,8a4ec6894eb21f80d4d234cdfac2190fadfe7e539bcb11f69f446bbe23dcec16,214,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8a4ed9a2addc4a1e,8a4ed9a2addc4a1e2209133119fd5e1e3c82f19e10606359ffb75c1e5b92e130,392,Q6IQ16,,accession_recorded
MERGED50_8a504607ff04facd,8a504607ff04facd866c7db635b86b7bdb655a58732c1471d719536600f18a74,806,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a527dc38da563f3,8a527dc38da563f319016d0081103143fa87e68bb3b10dc7a3b361af4bd819da,613,Q9VL76,,accession_recorded
MERGED50_8a528ca3144028db,8a528ca3144028db0fb013189248f5e8afa4c479dff5b4ca8f3ed9d98a8da142,235,A0A1I7HED8,,accession_recorded
MERGED50_8a5952778c0c701e,8a5952778c0c701e0cc888750666cf615ad2b014e6e9fd4b989d5cab7c2d7522,937,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_8a5ae4e83963b510,8a5ae4e83963b510d4ae838c465d6833d7c6c4cc566706fb2f45feeae2029526,77,A0A377A3G8,,accession_recorded
MERGED50_8a5cf80da41d3681,8a5cf80da41d36815e512d5635d0d8af71a68db01b186568de433db0988b3f17,353,U6KEE6,,accession_recorded
MERGED50_8a5dfa341282b82f,8a5dfa341282b82fad2bdccfad28747cf9562a220227087639362c1ee1470962,96,U6K9S6,,accession_recorded
MERGED50_8a5f0adeec48468a,8a5f0adeec48468aeb72123651ad7f942228c16c6145843cf20b19f07f35f4f4,67,P0DV90,,accession_recorded
MERGED50_8a6257541617ad22,8a6257541617ad22bb9a87e68b813575a43fd1040e9cea5f1d13fd5c99ca586b,222,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_8a62cc1bdbfbcb39,8a62cc1bdbfbcb39bbd6fad59d3dcd7483e48ba7155d1de6dc2f32f40b709aca,392,,OX002,source_mapping_required
MERGED50_8a688900979d8734,8a688900979d873447fc433240e04f3d50a19500c31ccf42d3ace3fc609efba6,114,,PE002,source_mapping_required
MERGED50_8a6ab85901d2603f,8a6ab85901d2603f99c112010cf942c6677069d17b7c887260d06dc84f8938c6,193,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_8a6b50a026cbb5c7,8a6b50a026cbb5c7c4384e3eff1fb43629749928c8038abae513e3bfaa751352,387,O75781,,accession_recorded
MERGED50_8a6c8b10a7175494,8a6c8b10a7175494a200577d26249c7608abcedfa6b2d389a0e9ce5dd31968a3,396,,PE002,source_mapping_required
MERGED50_8a6cbf3d8d077ea4,8a6cbf3d8d077ea4f28959180cd58191011098201fd8f54d539a2f6a3dc81ebf,502,A0A3B0V9R0,,accession_recorded
MERGED50_8a6f58814fca34f7,8a6f58814fca34f7672d4460f6dbf4276b7c8b9f839108ca732e0efca3787a5b,798,A0A0B4DHU1,,accession_recorded
MERGED50_8a748f0f12d0c08c,8a748f0f12d0c08c927f7ec4b3817b90fc2d1ae7309b13f2ccd0abd7bf6aef47,539,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a74c89056949cfa,8a74c89056949cfac75580495a1bb46a23d5a0af467181f5fd24e18eb8c0d4ba,532,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a78265f84ef1767,8a78265f84ef1767422daa8f4ad813e8a0c2af98f578aca589645a67dfde34bd,62,A0A377DW12,,accession_recorded
MERGED50_8a7b1504002479f0,8a7b1504002479f04ab323678f7e06155124ff407df414545b8595efd67cda3d,258,A0A4D4JFK2,,accession_recorded
MERGED50_8a7b8637391f19e1,8a7b8637391f19e1cfaf232e3f74af2ed6c37ff38ac25f522f3f65188b73a75f,122,,SA006,source_mapping_required
MERGED50_8a7b8b50ee9c735f,8a7b8b50ee9c735f36e8fa2b32aafa88dfc37acd7c70886813b5ffee2bfec391,911,A0A0W7WLV4,,accession_recorded
MERGED50_8a7c914d16a5a8a5,8a7c914d16a5a8a5696438cabc1d4ec3f079fe4b6599da92319a8ef449269f8a,110,,OX002,source_mapping_required
MERGED50_8a7e30c2f18917d4,8a7e30c2f18917d4e56be0de2a950d407ec4807e190cf0ba2abd2385a0c40ae6,364,RBI64530.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8a7f1c266eff6b89,8a7f1c266eff6b8901fc51a60ec82cf30a0209fb8ab35960ce46a9d7df8c0476,156,ELZ98842.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8a82c9e1fc27c5bd,8a82c9e1fc27c5bd1845ec67230c2434da4700c01ff4a14f7e0cc7066d3d9d85,708,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a86bc9fe3e5afca,8a86bc9fe3e5afca3d3c91993933f458452abd0b7233efc283928616412c857d,157,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8a895ac1c1101946,8a895ac1c11019464d297794671f03822cdcf6175e14ce8d34d127d566991a68,202,A0A8S0FJ39,,accession_recorded
MERGED50_8a8be6b0927fe0dd,8a8be6b0927fe0dd4f3ead411ea71938dfab6c6c430f85cc81ef2aff0b8239cb,730,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a8cdbd104db7333,8a8cdbd104db7333b36241fc646debb8477dd6b1093ce393a263e2cc2109cc3f,180,A0A1H7N464,,accession_recorded
MERGED50_8a904c9ceb208b58,8a904c9ceb208b5873ba80643719b6f08ff31f6439aaf92f1376db7e80d8f3ff,291,,SA006,source_mapping_required
MERGED50_8a93fd065f57597b,8a93fd065f57597b72979a92d95d12ac22dbf0348b426a8b85936d4c686b87ef,144,A0A1D2A9G9,,accession_recorded
MERGED50_8a94eab61cebdb7c,8a94eab61cebdb7ccbae1f9dab7f126ff77d5b51c7176b2c9504c72ed66241bf,314,,PE002,source_mapping_required
MERGED50_8a95881aaea8fa6e,8a95881aaea8fa6e05b977081422c91ced90d0068e2ed929632d4ee60990c356,331,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a959ee44b146d5f,8a959ee44b146d5f9b6a8969257cd1e4987cf472c748bec9ad0c9421aaba3ab6,612,,OX002,source_mapping_required
MERGED50_8a96687f7c36f840,8a96687f7c36f840707ea8da3d1e78bbd1b41d89c2dde20503a4ceb9b0cad7bf,148,,PE002,source_mapping_required
MERGED50_8a9a54bba853d3df,8a9a54bba853d3df2a0acc59bef16f885fb65cf47727351f02660c4ae53ed34f,96,A0A376U8I3,,accession_recorded
MERGED50_8a9da80b6e4bcb68,8a9da80b6e4bcb6800cb9a4ef825123a7cf685905647bb59a82c43245d2ccfb3,232,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8a9ea05c5d2953b5,8a9ea05c5d2953b5b143b591bea6014aec631be96a4842b274fb3e91ee4907d7,212,P37957,ISS_CO_ESMPSYPRED,accession_recorded
MERGED50_8a9eaf37d4f3b476,8a9eaf37d4f3b476b94e8ae0849ab4075cab61cd27dae596e61aed7e6bca343d,162,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_8a9ed8be0a85d18e,8a9ed8be0a85d18ebc0b1de1da908fa0e843c0ecea412ae0e82e4ad694be8bca,144,P9WMK1,ISS_CO_ESMPSYPRED,accession_recorded
MERGED50_8a9f93abe9d7654b,8a9f93abe9d7654b5224d5c500ffe5fedbd9d678623208e3c0f5ecf6c4c21dec,961,,DE001|OX002,source_mapping_required
MERGED50_8aa2e06cbd67da8d,8aa2e06cbd67da8dc26c40513d8ea9a9a36db2bad69046f5e4e1d184004d9a8d,262,,DE003,source_mapping_required
MERGED50_8aa40debcb0c8e6b,8aa40debcb0c8e6ba88f186aece05b6ac13b1f0ca8541710fdf685c2a7b7ed88,340,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8aa8df8bbf701796,8aa8df8bbf7017961c8b07811c7c4c14ca6de9885d452d636d45030d2ac886a7,454,,DE003,source_mapping_required
MERGED50_8aa9807da0ea2df0,8aa9807da0ea2df059c9e3ed958427d8d5c4badd99bd44d9e55ec842f9a2700e,523,,DE001|OX002,source_mapping_required
MERGED50_8aaa1217f246256a,8aaa1217f246256abc63fb7f86753baccdc8af61a9163f301edc631bb63919e6,136,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_8aaa3dd189e99d4f,8aaa3dd189e99d4f3e31d0cd954bbab120f3c76b37754400d84903bf93690fcf,269,P29972,,accession_recorded
MERGED50_8aac61f61c829804,8aac61f61c8298040c4f417a8440dcf4a9d3ff38e3e5bbbbe388435bdf0164bd,585,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8aac8ac35c1e4228,8aac8ac35c1e4228427a82389e84577ffe6632699bb67ce4e3c0a139139bf4f9,276,ELZ19999.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8aad355a34124a6c,8aad355a34124a6c3573fdef1f589714319f25fb5599f105191d201111147713,149,,DE003,source_mapping_required
MERGED50_8ab1c8882fa56808,8ab1c8882fa56808b6a8868a0a6272a9932256194d0cf793bc35bf758bae959e,759,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8ab27ff6bb1bba0b,8ab27ff6bb1bba0b55872059a38725954b33860dd31c121ea4a98aee200eeebf,345,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_8ab51d452818cbfb,8ab51d452818cbfb332b08af53a1b72dbad28e8f923c7b9fb53a2e2682112c37,106,WP_271763358.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8ab5467775496d9b,8ab5467775496d9ba9d03b3ba495b8f1d5407c7dfb50913a0a07e316703fab8e,514,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8ab60f36956cc0c6,8ab60f36956cc0c66bc73b637b35d3c99421d096642f117ab031ca396754a76b,153,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8ab84d09a596a53f,8ab84d09a596a53f0d4cb0c138638f68ae424dfdd58aae9d53663578c4b19df9,737,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8aba7707ff950e22,8aba7707ff950e227efbb2b6c8344dcb6d263473538e3f102c3c899e73125083,960,A0A3N4Z863,,accession_recorded
MERGED50_8abaf003c4247567,8abaf003c424756778f5e5c8839b2205bdcd5865142f21201686f51aeb612c31,242,,PE002,source_mapping_required
MERGED50_8abba44c78fde9ca,8abba44c78fde9ca62aca6a955bfeba87abb975b1b12144f3afe94d696d09e19,422,,DE003,source_mapping_required
MERGED50_8ac358208447e671,8ac358208447e6710ee6637dd77803befef4f8c245df1c5297d993a97f870d56,292,,PE002,source_mapping_required
MERGED50_8ac38b6cc13f5b24,8ac38b6cc13f5b24b131e2e533499364bba55c65b7579a823a8bd6d06628a139,87,Q4FQ61,,accession_recorded
MERGED50_8ac664f69c50b93a,8ac664f69c50b93a3d57deebb0fe05434e9627238c15eab59c67c5c73568f7ef,400,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8ac88b5bdac016f1,8ac88b5bdac016f1ada5ea53db4588ed5205257a1b9957f0f790732770c956ea,828,A0A368ZIN8,,accession_recorded
MERGED50_8acf77384d584aa4,8acf77384d584aa471df4ad0f542a63a8d96ac3aab60d579aff82741b4da4bfb,213,,OX005,source_mapping_required
MERGED50_8ad1cbd103f4e49e,8ad1cbd103f4e49e3b7e0c230c5240b2460be65b034f052f90e36cdf33e5e325,231,Q02067,,accession_recorded
MERGED50_8ad3f509bba88f54,8ad3f509bba88f54aeefcd3247629fcbd12a0c0d7ee3229529a7f41146db4af7,800,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8ad9ba99b24a29eb,8ad9ba99b24a29ebd244d7cf19a1e5985984daa7a7108499854198fd55748212,133,QVQ57086.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8ada47c6ae823673,8ada47c6ae8236732a6acde182e266de9b9bdc91938908617bd74306b967feee,462,,ISS_CO_AAC,source_mapping_required
MERGED50_8adb56bf0bb3376b,8adb56bf0bb3376b7d2edc7eff77f6db6d7928cc182a97dc1f306772c4e76e5d,466,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8adb8571f2a1240a,8adb8571f2a1240aa72e460685e6a8bf77390982aa0775c6146d622b594bd688,125,Q9HBH7,,accession_recorded
MERGED50_8add8d256db55120,8add8d256db5512036406703fb2ff9df3b979f9c9b44e551a49fec730449a971,676,,DE001|OX002,source_mapping_required
MERGED50_8adfd153b1f39474,8adfd153b1f394742c13796a81504ecc2ad313a3ef6de6d7296244ffb45f7129,467,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8ae1b0342e0291d4,8ae1b0342e0291d419fecacbee0eca28ebea5055454c55a422feeb6493704ecf,131,,OX002,source_mapping_required
MERGED50_8ae1d54eec70028c,8ae1d54eec70028c98e5c89db179c1e702fa597c0ce03740cdb478aadd1eb959,296,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8ae3d0fc11cf2019,8ae3d0fc11cf2019ba9db6d521b475910964aa8d990187b1f3df47a0c702509e,561,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8ae4cc575dffe274,8ae4cc575dffe27415ef75b0152f878d4ad971f0346d09e2663c93810aa1abea,99,J3L3R9,,accession_recorded
MERGED50_8ae50c031ac1e43a,8ae50c031ac1e43a3a3da3d493433b61a7fa8e440c0a40e3f5594618378e1b50,200,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_8ae709b9792d075f,8ae709b9792d075fc8b20273cdfd4d45e6ada52cc26d02a0ed86ec6154baf49a,568,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8aeb759b4481f0a4,8aeb759b4481f0a456d68156cbf8daed067f6f18879e12833f58c74134b2edf6,319,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8aee5f82b9a738ca,8aee5f82b9a738ca8bdac6879149bad6e17abc0746f6031584c529dae79f7656,462,,SA006,source_mapping_required
MERGED50_8aef95387d5af3f4,8aef95387d5af3f463d0bdb5e19f7d72a1ee5b7132bd660baa54203790b26a71,882,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8af0d684c8b1f5f3,8af0d684c8b1f5f34f46d493aa222897c5905c31ed4b85b917a87554ec82e218,698,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8af1c7a446fe1c00,8af1c7a446fe1c00e8358fc0760fe2f922f30d564c275fa506ea3ca47063e3ab,196,A0A377D8Z8,,accession_recorded
MERGED50_8af23f90cc2618df,8af23f90cc2618dfa429de2f245210535fa5bdb2903a37310f8242f9508754e2,475,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8af289bc930940c4,8af289bc930940c404efdb78d4fb7734b7ac8fb308bd34afb1eb6ca943557a10,872,O43525,,accession_recorded
MERGED50_8af4223402cb1f98,8af4223402cb1f980a42071c60730d75f85929c2750d2fb8759198628865f73d,230,,ISS_CO_AAC|ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8af577b4d848c21c,8af577b4d848c21c4b8fd3b5c801efc3f28db6ee32827134e61991e1b5d88fab,548,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8af85b0f6d41013e,8af85b0f6d41013e486bb5f9ae3e61877d93a9a8378a28fe8e7024411d7ee838,320,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_8af87ac9f92414b2,8af87ac9f92414b2b7240f76eb3c1d45f880e2315b0c4faac20ed8a3a79b3abb,138,,ISS_CO_AAC,source_mapping_required
MERGED50_8af91e8e8a7bc242,8af91e8e8a7bc242a21e77753564a61a0b39209e259dbef7d715b08b05f587f8,439,nan,,accession_recorded
MERGED50_8afe67123d8d710b,8afe67123d8d710b7d1d9805b2806d639359e52b1c5acd4ae9796557bda94ac8,439,Q12WH6,ISS_CO_AAC,accession_recorded
MERGED50_8b0042a772cb8fff,8b0042a772cb8fff16f47772f127dff55e8154a9388afaeb6ada3927cb772d4e,527,P53172,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_8b06ab86475a94d2,8b06ab86475a94d2becf23a1d558698c3551e2176324f729374dc37ad101df53,390,S0EZ82,,accession_recorded
MERGED50_8b06e804338941df,8b06e804338941dfa7d471b6ebc33e5416be68db396e33401694665785798101,355,QHZ45651.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8b0bd728417e25cd,8b0bd728417e25cdb17243a8bc95b6e4e719f2ad074f1095cdc0e752e446f714,232,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_8b0be20d6a78fddb,8b0be20d6a78fddbf73837886c13a1507873bd8bf563446393cc5e34e236ab30,314,A0A0A7RK48,,accession_recorded
MERGED50_8b0c71eda6c260a8,8b0c71eda6c260a880e01fdafba6da606d3187a58b0e44355c3daf35ed46a82a,444,,DE001|OX002,source_mapping_required
MERGED50_8b0e6606476f9cc5,8b0e6606476f9cc555e99208c62afd489a3df2a4163ed7f0a5ffe310096a2e7c,819,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b12fc33f6853e1b,8b12fc33f6853e1b2ece54bf281c9837876ab5decb1aeb85bb6db86016994a1c,217,I3SK15,,accession_recorded
MERGED50_8b1458c1c08a69d4,8b1458c1c08a69d4584e2bc4c0add8e579cbef4bbf0e32e85c45c474703e4209,547,,DE001|OX002,source_mapping_required
MERGED50_8b1476f94b3782ca,8b1476f94b3782cadaeecda81c932049e7ac9796b718df020b0a9157e6e3c5f0,290,nan,,accession_recorded
MERGED50_8b165c761a3e752b,8b165c761a3e752b1a8a842c1caa634300348959622684c29ca24ad6e4835773,300,A0A1H0BQV4,,accession_recorded
MERGED50_8b180aaf9b6ebf4f,8b180aaf9b6ebf4fd25120419ba21549c5c9a08f1d9192d1be24ae71d6c5add5,116,A0A212ATV6,,accession_recorded
MERGED50_8b1879b113055d38,8b1879b113055d38d539aba8289272342e07004474cc2ac0c2cb9ae677bd60bc,395,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_8b1a4da548b9affe,8b1a4da548b9affe17c4833bc82428a95b7f8c1c36500ddfab0f9b5248b02a7e,112,P9WMH7,,accession_recorded
MERGED50_8b1c0a4af52999ee,8b1c0a4af52999ee9711dc1e517ea9480c96bf05529b6fb00a2021cd08468457,421,OQW95307.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8b1fef57a9ec4a19,8b1fef57a9ec4a194a5171906867d80f8cc3210d2807607b72cd0b25af108aeb,586,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b20b40b930ebeda,8b20b40b930ebeda085318d0c71283a6fdaac9212012756a5d99e2990f32a2f1,271,A0A1I4KZM5,,accession_recorded
MERGED50_8b2212fe1e04dc3a,8b2212fe1e04dc3a6a4e0e4bca3e9f9bad0e7c6ef7ca8014fdd0a4abb9db2885,633,,PE002,source_mapping_required
MERGED50_8b24e7bd86fa9302,8b24e7bd86fa9302228b7d4bd249be3aefe4cf7c53c1e4a148cb50b0ff0cd29b,139,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8b262f3d67e77f8c,8b262f3d67e77f8c4aa47e0010c43f1be5c2ff672939e8f96bd6209f19d92e97,381,,PE002,source_mapping_required
MERGED50_8b264f65bc4fe70e,8b264f65bc4fe70e39ce691c4dcf56d8efe6a38be07db6369772e850c4628e31,183,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_8b2ac121b79356de,8b2ac121b79356de299aa6a4d90c88d4126d77015c930cd2c9babb0b37b16ae8,148,QCQ76612.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_8b2b0addede766ea,8b2b0addede766ea8bd53368c4a0c9e96f71b0dd22673318e1632dd855c429b5,92,A0A0R2DAP5,,accession_recorded
MERGED50_8b2b323cd6869ba9,8b2b323cd6869ba94afb7819e4d871470dbb23354ed926d73b91a31c8cbfab67,199,A0A3P8WGZ9,,accession_recorded
MERGED50_8b2b8bfc4d5f3129,8b2b8bfc4d5f31299ddf2cd20099ace26338a0c84ea5bc6b94c8ddd40345dc9e,199,A0A376VYE3,,accession_recorded
MERGED50_8b35b3b9d2e9771d,8b35b3b9d2e9771d566f958aaae538869ec14e8ea043e8b66d440d3989f86ef1,114,,DE001|OX002,source_mapping_required
MERGED50_8b386db343c4677e,8b386db343c4677ef185519c3966dc9494eaf0a9f4ea022170c5db046b76769b,343,Q483B5,ISS_CO_AAC,accession_recorded
MERGED50_8b3a2c1efa7d33ce,8b3a2c1efa7d33ce9887052f5678a95a7e685b75e9dc2423e3d7f7ebad0af5f7,112,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8b3aeebbbbecd1fb,8b3aeebbbbecd1fbb27dc0314c1f16566654f97af6d9e4fdc16b1882a2d2068a,196,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b3ccbf132c6919f,8b3ccbf132c6919fdcd5f9f0cf7908a141ab5d3056ec184c8281abd2326f9212,286,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8b3d4a0c26808d75,8b3d4a0c26808d75343ac973ee25a1d8fc901bd9cf653625e134dd5912ebb768,725,,PE002,source_mapping_required
MERGED50_8b3d6fa4c51ddafb,8b3d6fa4c51ddafb03671cf76b2b35112f8ddf0c3298127e4566394f0cc6c7a5,221,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8b3e4045f55bb6b1,8b3e4045f55bb6b1700884392599eedc516e71e04e2d16584a9da632366d039e,131,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b40368456767f0f,8b40368456767f0fbba55ae2ff59f513e4a2b6facd8618a1a8dd8263ab240e4c,138,A0A5E8H100,,accession_recorded
MERGED50_8b41145dad9276e2,8b41145dad9276e27609d48657d62e505f609f37005d705a38ae59cd2b9c747e,193,,SA006,source_mapping_required
MERGED50_8b4442fd613b2c2c,8b4442fd613b2c2c234cae2de5e60e0b8de7b5ebfa4337a1229c47f345aa9a89,364,L1K2P4,,accession_recorded
MERGED50_8b44a8141e1b1324,8b44a8141e1b1324903d4197901ef448914045bacb17feb167843a0625e2f118,249,,ISS_OX_AOP2020,source_mapping_required
MERGED50_8b4709cd6b43ab24,8b4709cd6b43ab243fcefe7b7e0509f8575bc2bad619c268177af9e9be8ea500,424,,RA006,source_mapping_required
MERGED50_8b48b3cdc9824e2b,8b48b3cdc9824e2b0fa0adabdae7dc913784bad9abf4d770a770634090bbf91f,270,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b4a812299727b58,8b4a812299727b589fdba8cdf99883540e4790c0dc4fe978aff0dce9b4fd9d4c,218,,PE002,source_mapping_required
MERGED50_8b4c19d76bf8c72c,8b4c19d76bf8c72c46da078930375c411bf5327def0be7e6409deb273be29623,393,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_8b4d79207ef35f03,8b4d79207ef35f037ac8c17350213d31e3b67b356aa94fb923b048ede468cbc2,193,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_8b4dde656c6b772c,8b4dde656c6b772c2d4a46d817fe124ee2324302f47ea320b6e189e6e7aa4d19,179,O48737,,accession_recorded
MERGED50_8b4fb9914646709e,8b4fb9914646709e752e8c146e4cf54ddc8eb9f675aeb93a80ad24974553baeb,415,,DE001|OX002,source_mapping_required
MERGED50_8b51534697aacadf,8b51534697aacadfeb0fabcb6daabd8b38c4649e5050ec9505fd0143cb1be3fd,213,O34522,,accession_recorded
MERGED50_8b539470552fbdad,8b539470552fbdad868afdd3fea4457e28672c55b406b5f8908fdac97cd3b10e,352,Q96BN8,,accession_recorded
MERGED50_8b53dc904b7dcc29,8b53dc904b7dcc294fe5b6ac7f1d985b4895488c615260b66936d2fd25fa634a,370,,DE003,source_mapping_required
MERGED50_8b5500e087e9567d,8b5500e087e9567d58fac5c6107c020b3140afb1065ef07a1da3dfe350c87088,561,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b558d7a1c71bbfd,8b558d7a1c71bbfd54215893c3e882a1c7bea65c72d02b0fe6c409be11a724d8,504,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b57a87faa2a900c,8b57a87faa2a900c88b3c510c4cff79cdf96a845b5246c7c3e6bcca4f2b73000,102,,OX002,source_mapping_required
MERGED50_8b5af9693d568280,8b5af9693d56828093c8b89b94d73c1f124608d17168b829a4d2c2d32b2cae5e,203,A0A1H5PN92,,accession_recorded
MERGED50_8b5b7b0e1fcd5c1f,8b5b7b0e1fcd5c1f237f9766beb9d8fc1df0275e98b68db93784a099e47ef3d8,493,Q7KN79,,accession_recorded
MERGED50_8b6119ac5a0f28e6,8b6119ac5a0f28e628438bcd2c4aeb5213a77b6618da5fa5172da04853fc3d5b,777,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_8b617f02cdde9bea,8b617f02cdde9beac29881ce0e532c12a61a114794bd41576cfcb1280e21398b,100,,DE003,source_mapping_required
MERGED50_8b61c2ac25d63fad,8b61c2ac25d63fadb6fb37c7b2d9aff54a315554454f3d6fd736d1880b54d1fd,651,,DE001|OX002,source_mapping_required
MERGED50_8b662be6a36a23ac,8b662be6a36a23ac7f85ef0246fb360130e37f20916de1970a8beae178c6ea05,614,,OX002,source_mapping_required
MERGED50_8b6f8ec1e781aa87,8b6f8ec1e781aa87825767833c097871fbb5a1a8f05f942ca663a19abfd022b2,220,A0A844XER9,,accession_recorded
MERGED50_8b7052f3dd996bda,8b7052f3dd996bda61df998f6b8b84de2a3c85c03ae9fb5d1122501901f5aa56,818,Q86XP0,,accession_recorded
