challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0589,MERGED50_bcc7ffad2bb6e23a,MERGED_ID50_b1190c86c146846aadb9,-0.033610026041666706,0.11954752604166667,-0.1560209352344802,0.7593994140625,0.7257893880208334,0.6209309895833334,0.740478515625,0.6198335694476277,0.4638126342131475
FT0590,MERGED50_f680c8a9ad0ed17a,MERGED_ID50_a516fd6c2522d1496306,0.11236572265625004,-0.013020833333333334,-0.10368823674167726,0.7006768120659722,0.8130425347222223,0.99951171875,0.9864908854166666,0.9233584778378633,0.819670241096186
FT0591,MERGED50_49b8a1397b9ebe90,MERGED_ID50_51825acb25f7cc3ec1c3,0.09797837999131946,0.0011393229166666667,-0.17712336775090443,0.7762620713975695,0.874240451388889,0.99853515625,0.9996744791666666,0.2985494949053373,0.12142612715443285
FT0592,MERGED50_523280bca586aca0,MERGED_ID50_34b9dabbf946cdf0b790,0.041704813639322956,0.24207560221354166,-0.2036281161947234,0.5594041612413194,0.6011089748806424,0.06989542643229167,0.3119710286458333,0.9563327525007544,0.752704636306031
FT0593,MERGED50_562486b71a326f7c,MERGED_ID50_a6b5fa9f9f1dcc39abb0,0.04811435275607636,0.0003255208333333333,-0.04440538520542756,0.506461885240343,0.5545762379964193,0.9967447916666666,0.9970703125,0.8468050093514791,0.8023996241460515
FT0594,MERGED50_0f4c3ba43dbaa1db,MERGED_ID50_fc4616846cb349c77acf,-0.1148885091145833,-0.06656901041666667,0.03977815643350576,0.735500759548611,0.6206122504340278,0.82470703125,0.7581380208333334,0.7147442149076007,0.7545223713411063
FT0595,MERGED50_6d41dd057166d449,MERGED_ID50_08843462fa9ab830639e,0.12480651007758248,0.11149088541666667,-0.4661269898635229,0.6970522138807508,0.8218587239583334,0.7841796875,0.8956705729166666,0.8578801793293622,0.39175318946583926
FT0596,MERGED50_81a9ff2371376590,MERGED_ID50_8ac966443bb09be3c733,0.2191747029622396,0.16634114583333334,-1.147794978641168,0.6215133666992188,0.8406880696614584,0.81103515625,0.9773763020833334,1.2701123854735623,0.12231740683239412
FT0597,MERGED50_0162ed732faef0a7,MERGED_ID50_f2de2ce6f3449bb20f73,0.07603624131944446,0.023844401041666668,0.08409279124542439,0.6348402235243055,0.71087646484375,0.4828287760416667,0.5066731770833334,1.012448513895463,1.0965413051408877
FT0598,MERGED50_1eeab00fe7c24a96,MERGED_ID50_60d46b143450ca841040,0.17373996310763887,0.83697509765625,-0.12003271794504762,0.5750834147135416,0.7488233778211805,0.044209798177083336,0.8811848958333334,1.1414766236112366,1.021443905666189
FT0599,MERGED50_6d016358b0fa1577,MERGED_ID50_5cf9d707b25f7ebd4f44,0.2788025538126628,0.5167258580525717,-0.3724903820972538,0.5393262439303927,0.8181287977430557,0.13183371225992838,0.6485595703125,1.6241473192690634,1.2516569371718098
FT0600,MERGED50_621364ea3fac58bc,MERGED_ID50_c16752fb90a693601947,0.04223553339640299,0.17065938313802084,-0.13775205486795908,0.6648543145921495,0.7070898479885525,0.5057932535807291,0.67645263671875,0.6061539449684386,0.46840189010047945
FT0601,MERGED50_5cc7c72c11f2fd55,MERGED_ID50_43ca9e7dfbad21762e71,0.015213754442003033,0.009702682495117182,0.012205040881485996,0.4861629274156359,0.501376681857639,0.11012967427571614,0.11983235677083333,0.6192902171168152,0.6314952579983012
FT0602,MERGED50_eba0b4a89afeb4a3,MERGED_ID50_4e9159bf0ccec6239b0b,0.12134726842244466,0.3474934895833333,-0.48701232887154666,0.5399444897969564,0.661291758219401,0.4827473958333333,0.8302408854166666,1.212454233468747,0.7254419045972001
FT0603,MERGED50_ed0cfd0600fe2fd4,MERGED_ID50_a49b68dcf6e472b15cd1,0.03908337487114805,0.010780970255533854,-0.1269816759149258,0.505382325914171,0.544465700785319,0.002437591552734375,0.013218561808268229,0.6152346611539549,0.488252985239029
FT0604,MERGED50_bad0a2ab438f7d56,MERGED_ID50_de14b06b343d83aa12d5,0.023586697048611088,-0.01116943359375,0.006810638254047263,0.638583713107639,0.66217041015625,0.3351236979166667,0.3239542643229167,1.0251828908683451,1.0319935291223925
FT0605,MERGED50_9ec9b3333c1cbaab,MERGED_ID50_cde58c4c5c3616a0461f,0.047856648763020836,-0.021728515625,-0.3584825566698124,0.7031199137369791,0.7509765625,0.4972737630208333,0.4755452473958333,1.1164044040653203,0.7579218473955079
FT0606,MERGED50_2fe16e306fb677a8,MERGED_ID50_f00fe84337a598d9f899,0.030076344807942707,0.015625,-0.05264534054522522,0.6600282457139758,0.6901045905219184,0.9256184895833334,0.9412434895833334,0.7452615953721625,0.6926162548269374
FT0607,MERGED50_08e24ff6d8afd103,MERGED_ID50_a0d223fe72e61ce45386,0.056277804904513916,0.006022135416666667,-0.14276870056434904,0.7839118109809027,0.8401896158854166,0.9933268229166666,0.9993489583333334,0.6490173456640664,0.5062486450997173
FT0608,MERGED50_836ddee72d853d20,MERGED_ID50_bcbba6009e57c50400e2,0.1470972696940104,0.6801961263020834,-0.15875543307409612,0.48264111412896055,0.6297383838229709,0.046366373697916664,0.7265625,1.823568031995598,1.6648125989215021
FT0609,MERGED50_3e9fc15407b75c54,MERGED_ID50_6577b89a04d547a1a4bd,-0.08422512478298612,-0.5179443359375,0.6209632158255787,0.6723124186197916,0.5880872938368055,0.8795572916666666,0.3616129557291667,0.29648372854159805,0.9174469443671768
FT0610,MERGED50_4a135048045d9673,MERGED_ID50_82df6ce7556645d8e02b,0.18493143717447916,0.1807861328125,-0.6055656687718385,0.4857347276475695,0.6706661648220487,0.6219278971354166,0.8027140299479166,1.3006115996456706,0.6950459308738323
FT0611,MERGED50_d6fd1e8009b73e26,MERGED_ID50_d1d67252ebc564fbfaf3,0.005873786078558985,0.057779947916666664,-0.0253190255659137,0.5019336276584202,0.5078074137369791,0.8984375,0.9562174479166666,0.5628999964998611,0.5375809709339474
FT0612,MERGED50_5eb5820e7ea8fdf6,MERGED_ID50_4c1dcdbafea3d0564f0a,-0.1264580620659722,0.019368489583333332,-0.4288020625713352,0.7431233723958334,0.6166653103298612,0.8512369791666666,0.87060546875,0.6677712448773994,0.23896918230606415
FT0613,MERGED50_37c332b12b9c00c1,MERGED_ID50_4e83f0812b7d8c40b578,0.07185321384006077,0.3108876546223958,-0.24717375489310012,0.48128170437282985,0.5531349182128906,0.01316070556640625,0.32404836018880206,1.2154098132165054,0.9682360583234053
FT0614,MERGED50_0bbb6112c399232b,MERGED_ID50_e938003c17affd42ee5f,-0.009396447075737871,0.12841796875,-0.0736460924424746,0.5773133171929253,0.5679168701171875,0.4728190104166667,0.6012369791666666,1.2601447751883572,1.1864986827458825
FT0615,MERGED50_f62a53dc9df493ea,MERGED_ID50_26bf7e5a0250d111863b,-0.036132494608561196,-0.16795857747395834,0.18760196888400885,0.5515415403578016,0.5154090457492404,0.3810221354166667,0.21306355794270834,0.7427414682106503,0.9303434370946593
FT0616,MERGED50_6ba4a9705400bad4,MERGED_ID50_a92f3f4cca9c38a38c7b,-0.011753400166829428,0.047297159830729164,-0.019240012001114692,0.5097392400105795,0.49798583984375,0.022022247314453125,0.0693194071451823,1.3736136366701872,1.3543736246690725
FT0617,MERGED50_55a56bcb3703c89c,MERGED_ID50_b7553360a9fa21ddff14,0.06711493598090279,0.23640950520833334,-0.06364371568001753,0.6970418294270834,0.7641567654079862,0.6993001302083334,0.9357096354166666,0.7589255311697123,0.6952818154896948
FT0618,MERGED50_148e8b4fb0020030,MERGED_ID50_73e5c6a6cff7cb6b61b1,0.013465245564778627,0.035289764404296875,-0.024332926310131803,0.4596761067708333,0.473141352335612,0.007115681966145833,0.04240544637044271,1.2931934397638438,1.268860513453712
FT0619,MERGED50_0667d2a1aad5b427,MERGED_ID50_29c9fe83660227d11bfe,-0.01132965087890625,-0.2949422200520833,0.24658128610827393,0.5610648261176215,0.5497351752387153,0.9983723958333334,0.70343017578125,0.21969781575096334,0.4662791018592372
FT0620,MERGED50_e6b07e833cb7a8a3,MERGED_ID50_a7e21c633d52fcceee52,-0.012073092990451414,0.0,-0.0346495943025259,0.692109849717882,0.6800367567274305,0.9930013020833334,0.9930013020833334,1.0207296840537292,0.9860800897512032
FT0621,MERGED50_8cd89e32ca2633c1,MERGED_ID50_8ad73326474e3fd0f8c5,0.008541531032986086,0.0026041666666666665,-0.03592322437250334,0.5885077582465278,0.5970492892795138,0.9899088541666666,0.9925130208333334,0.3329870677079109,0.2970638433354076
FT0622,MERGED50_26fd7cadd16af4ce,MERGED_ID50_0d11eca5e7e7bb18994e,0.03303040398491756,0.0013020833333333333,-0.09823904920870404,0.5908302730984157,0.6238606770833334,0.9983723958333334,0.9996744791666666,1.0917709625605079,0.9935319133518036
FT0623,MERGED50_e7c22b206419f452,MERGED_ID50_a9ee98da07060a9e8bda,0.05336274041069877,0.2982991536458333,-0.7455497274603106,0.6331335703531901,0.6864963107638888,0.6728922526041666,0.97119140625,0.9898766930197164,0.24432696555940592
FT0624,MERGED50_bc25498cbcebe286,MERGED_ID50_75539e97cdb94ec59d95,0.30055914984809035,0.19921875,-0.7464613557609273,0.5356496175130209,0.8362087673611112,0.5441080729166666,0.7433268229166666,1.2576293572282902,0.5111680014673629
FT0625,MERGED50_b888aebaa6a08520,MERGED_ID50_0afbbf1cc7dcb66fca40,-0.021367867787679,-0.0032552083333333335,-0.21177917680815841,0.556079281700982,0.534711413913303,0.9099934895833334,0.90673828125,0.26601363062544053,0.05423445381728215
FT0626,MERGED50_191174090b38d834,MERGED_ID50_9f71a17d45e3737424cf,0.044799804687500035,0.13602701822916666,0.08328290785766834,0.708950466579861,0.7537502712673612,0.4822998046875,0.6183268229166666,0.7763786831423022,0.8596615909999704
FT0627,MERGED50_73c69fe1b38d81d6,MERGED_ID50_a652a3d1a8ffad446e6f,0.1321648491753472,0.6463623046875,-0.27210022071661105,0.5082770453559028,0.64044189453125,0.3297119140625,0.97607421875,0.759131937312144,0.4870317165955331
FT0628,MERGED50_12154d15c0cc6a48,MERGED_ID50_3845b43c21632e952bf9,0.045130411783854164,0.09342447916666667,-0.06382885241784708,0.601655748155382,0.6467861599392362,0.6149088541666666,0.7083333333333334,0.9252805289880669,0.8614516765702199
FT0629,MERGED50_4b044959780de461,MERGED_ID50_3d1966da62cded1a386f,0.04017734527587894,0.33642578125,-0.2596375849595464,0.5189473893907335,0.5591247346666125,0.5250651041666666,0.8614908854166666,1.3694550487759818,1.1098174638164353
FT0630,MERGED50_40212b86dfbf3a2b,MERGED_ID50_2df7a082fd17d60ec33b,0.01871660020616317,-0.0006510416666666666,-0.05499540320368479,0.5302717420789931,0.5489883422851562,0.9952799479166666,0.99462890625,1.0776178983663451,1.0226224951626603
FT0631,MERGED50_567b3fe3a60cf03c,MERGED_ID50_8ea4cbf09fe5a4c08142,-0.042811075846354164,-0.00016276041666666666,0.2933188749866676,0.6565382215711805,0.6137271457248263,0.99951171875,0.9993489583333334,0.40698386629386857,0.7003027412805362
FT0632,MERGED50_deb40cd84b7942dd,MERGED_ID50_edb1f3702ecd8e1a1516,0.04264619615342883,0.12500890096028647,-0.09498403574834709,0.7612321641710068,0.8038783603244357,0.3894907633463542,0.5144996643066406,0.3019138928596231,0.206929857111276
FT0633,MERGED50_3d771fd9722b4ef0,MERGED_ID50_6a727d21aa5beaf8680d,0.12100558810763888,0.12353515625,-0.39211481841632856,0.7035997178819445,0.8246053059895834,0.86572265625,0.9892578125,0.4945933359133603,0.10247851749703178
FT0634,MERGED50_ae118e7172d2bcf4,MERGED_ID50_3d5ed18785738ae9a4cd,0.00045437282986112343,-0.03152656555175781,0.0006984555060790173,0.5604372024536133,0.5608915752834744,0.351348876953125,0.3198223114013672,0.9641443678484842,0.9648428233545632
FT0635,MERGED50_d7fdf90c60be4c5d,MERGED_ID50_bcd046f0443fb2af9e2e,0.05201805962456596,0.0537109375,-0.1168193175727489,0.6900253295898438,0.7420433892144097,0.70458984375,0.75830078125,0.8511827271722522,0.7343634095995033
FT0636,MERGED50_38133e4c1fdb6f66,MERGED_ID50_ee7a7a6c95b9be90ea76,0.1742791069878472,0.3070068359375,0.16639644061389533,0.6831427680121528,0.857421875,0.6383056640625,0.9453125,1.05378979296429,1.2201862335781855
FT0637,MERGED50_17ec7c57d766214e,MERGED_ID50_d01e17c91ab169e0c612,-0.0833715862698025,-0.0003255208333333333,-0.17049938160700565,0.6687165366278753,0.5853449503580729,0.9998372395833334,0.99951171875,0.517943778849458,0.3474443972424523
FT0638,MERGED50_5cc6386d1057d8bc,MERGED_ID50_c181b539b1fb8948ab6a,-0.01771344078911678,-0.0032552083333333335,-0.041713143697959566,0.6252671347724067,0.6075536939832898,0.9415690104166666,0.9383138020833334,1.2223255497161734,1.180612406018214
FT0639,MERGED50_90d36b84de0bfbf9,MERGED_ID50_4505814978b7ad117084,0.19444592793782553,-0.06219482421875,-0.4607906883947244,0.46458456251356334,0.659030490451389,0.57293701171875,0.5107421875,1.6618488464670271,1.2010581580723025
FT0640,MERGED50_16ec067402cfbaba,MERGED_ID50_77e3ef4cc77bba86990b,0.06414116753472221,0.011067708333333334,-0.10652811196044913,0.74835205078125,0.8124932183159722,0.9884440104166666,0.99951171875,0.4218686378011558,0.31534052584070665
FT0641,MERGED50_5a8e9aac064903e9,MERGED_ID50_536271acba0359d6c57c,0.23160510592990446,-0.021158854166666668,-0.7171090945152874,0.5717904832628039,0.8033955891927084,0.9982096354166666,0.97705078125,1.1945164626691112,0.4774073681538238
FT0642,MERGED50_d9564c71410e077d,MERGED_ID50_6c0e7ffd8daadaa86be1,0.03462685479058155,0.050944010416666664,-0.2598195650800752,0.5999378628200955,0.6345647176106771,0.92431640625,0.9752604166666666,0.7139455094195456,0.45412594433947034
FT0643,MERGED50_b7d3101c5076cfc7,MERGED_ID50_7f776847c7f27d4cc5c9,-0.04092322455512152,0.2909901936848958,-0.355451044042137,0.628358629014757,0.5874354044596354,0.11036173502604167,0.4013519287109375,1.2682216188462823,0.9127705748041451
FT0644,MERGED50_47439f0658dfa955,MERGED_ID50_e99daf89ca3d26d4b572,-0.020982530381944493,-0.053304036458333336,0.0201173305502107,0.8062201605902778,0.7852376302083334,0.4728190104166667,0.4195149739583333,0.6104627246317423,0.630580055181953
FT0645,MERGED50_41e7a04fbb1473c5,MERGED_ID50_1df16ac1415587a6b295,0.05661328633626302,0.020201365152994793,-0.09245249694776587,0.5773020850287544,0.6339153713650173,0.006374359130859375,0.026575724283854168,1.556105470052227,1.463652973104461
FT0646,MERGED50_3a4002607d069982,MERGED_ID50_b09f73aed1c104401f96,0.09919484456380206,0.4936726888020833,-0.6634666117175935,0.5206307305230035,0.6198255750868055,0.14467366536458334,0.6383463541666666,1.4442957913082068,0.7808291795906133
FT0647,MERGED50_127f8a5df7edeaf0,MERGED_ID50_8b9078b3034aced16ae0,-0.033992767333984354,0.06315358479817708,0.033761214197129664,0.7215406629774305,0.6875478956434461,0.4993693033854167,0.5625228881835938,1.4331349510446865,1.466896165241816
FT0648,MERGED50_52ca6b0c51b7056f,MERGED_ID50_f695ba2c32d8eb758e4f,-0.014577229817708334,0.08186848958333333,-0.17881299492692268,0.8143310546875,0.7997538248697916,0.86767578125,0.9495442708333334,0.37661573957496447,0.1978027446480418
FT0649,MERGED50_244889a5008f7b17,MERGED_ID50_7730151bc0a13251c7db,-0.027336120605468677,0.004557291666666667,-0.0690522049024469,0.5623420079549154,0.5350058873494467,0.9913736979166666,0.9959309895833334,0.8565037741881733,0.7874515692857265
FT0650,MERGED50_5e6d2478d7de27ca,MERGED_ID50_3eacd343cd16401835e9,-0.028410381740993935,-0.007486979166666667,0.19332990185403506,0.6300847795274523,0.6016743977864584,0.9724934895833334,0.9650065104166666,1.0616660181582989,1.254995920012334
FT0651,MERGED50_ac2313e68f2eaa23,MERGED_ID50_dfc34f45aa0edbe4e776,0.02204725477430558,-0.09733072916666667,0.429619470189235,0.6685112847222222,0.6905585394965278,0.9588216145833334,0.8614908854166666,0.5565083689597601,0.986127839148995
FT0652,MERGED50_c94acccca7cb2f94,MERGED_ID50_f3545ca0fc26e831362b,0.05370415581597221,0.1376953125,-0.46881371380194065,0.7903578016493055,0.8440619574652777,0.8154296875,0.953125,0.7881903367028658,0.319376622900925
FT0653,MERGED50_4fdcf8922d12a997,MERGED_ID50_5616e7be385cc933f878,0.168914794921875,-0.06787109375,-0.6099465142745123,0.7050272623697916,0.8739420572916666,0.7747395833333334,0.7068684895833334,0.8420678006296566,0.23212128635514426
FT0654,MERGED50_b4511974a9923036,MERGED_ID50_e0ba300b7efb717607ae,0.0725704828898112,0.2850138346354167,-0.002865865517637789,0.5063595241970487,0.5789300070868598,0.019846598307291668,0.3048604329427083,0.9474588840225001,0.9445930185048623
FT0655,MERGED50_0ceb3f927e7b72ec,MERGED_ID50_e08c0cdf7e3ba5b09eee,0.08125135633680558,0.014973958333333334,-0.10536826278311533,0.7324964735243055,0.8137478298611112,0.861328125,0.8763020833333334,1.107842919013646,1.002474656230531
FT0656,MERGED50_d9c0f714474efd1c,MERGED_ID50_a0a442c38c219e0fd3b9,0.13035244411892363,-0.057840983072916664,-0.31068556986980145,0.6281924777560763,0.758544921875,0.40679931640625,0.3489583333333333,1.1482685687049778,0.8375829988351763
FT0657,MERGED50_9efd67ef05a66b53,MERGED_ID50_1c7e32b42adccee2b33b,0.06391737196180551,0.0006510416666666666,-0.22081972430291777,0.6805386013454862,0.7444559733072916,0.9988606770833334,0.99951171875,0.7614907354286805,0.5406710111257628
FT0658,MERGED50_6bb5dbc8c7bd96b5,MERGED_ID50_0d98f5db0442baf8c4f9,0.08662880791558158,0.19451904296875,0.013893171474786747,0.6694526672363281,0.7560814751519097,0.40216064453125,0.5966796875,1.2896337000391982,1.303526871513985
FT0659,MERGED50_a18ef3b1f515b94a,MERGED_ID50_f61a1ac8d514d043e209,0.11846394009060324,0.07063802083333333,-0.12358577694126249,0.5803540547688802,0.6988179948594834,0.9278971354166666,0.99853515625,0.9858673196725225,0.8622815427312599
FT0660,MERGED50_46765452b4923cc1,MERGED_ID50_3415d0903ffcdedfec0a,-0.0018293592664930431,0.11686197916666667,0.01360572561513033,0.760774400499132,0.758945041232639,0.8033854166666666,0.9202473958333334,0.8424500563001708,0.8560557819153011
FT0661,MERGED50_0a1911354a4507fa,MERGED_ID50_1d889233e67ea1bde484,0.034546746148003495,-0.0225830078125,0.002075386160371432,0.5898496839735242,0.6243964301215278,0.7681070963541666,0.7455240885416666,1.5821697313348784,1.5842451174952499
FT0662,MERGED50_2161f5e4b5e3c79b,MERGED_ID50_0e1a3d3dd10e25bb31ff,0.09043714735243054,0.010091145833333334,-0.3150146429566451,0.693695068359375,0.7841322157118055,0.9884440104166666,0.99853515625,0.598425132745695,0.28341048978904976
FT0663,MERGED50_aedf8335d68341bc,MERGED_ID50_43b8827a7c63e253e62c,-0.11980183919270833,0.0,-0.0608378857683638,0.6756795247395834,0.555877685546875,0.9996744791666666,0.9996744791666666,1.055287765643568,0.9944498798752041
FT0664,MERGED50_558ebbfc80f276a7,MERGED_ID50_97826adb9946d8fb9092,-0.057081434461805546,-0.13818359375,0.08466772186961591,0.8495686848958334,0.7924872504340278,0.77783203125,0.6396484375,1.0157222384311089,1.1003899603007248
FT0665,MERGED50_cff17bf95c864c78,MERGED_ID50_e58f8bbdc8295aad0e0e,0.010961214701334635,0.0016276041666666667,-0.03753198542491113,0.5885136922200521,0.5994749069213867,0.9951171875,0.9967447916666666,1.5103768969929707,1.4728449115680595
FT0666,MERGED50_040af8e4bd82f67d,MERGED_ID50_9b967d6249d4e0a2151b,0.020928382873535156,0.00048828125,-0.0021542990549715904,0.5463390350341797,0.5672674179077148,0.9967447916666666,0.9972330729166666,1.0297954545703971,1.0276411555154255
FT0667,MERGED50_c8eab0884ddb4cce,MERGED_ID50_313a03489f0c766f5ee5,-0.015444013807508705,0.2757161458333333,0.07862969318731523,0.6013268364800347,0.585882822672526,0.6993815104166666,0.97509765625,1.435202340115934,1.5138320333032491
FT0668,MERGED50_f2dc17fd5ca6f159,MERGED_ID50_7501d3f352d7d8bfbaa6,0.058112250434027825,-0.15413411458333334,0.1570472244755445,0.6566975911458334,0.7148098415798612,0.9690755208333334,0.81494140625,0.5036276777883967,0.6606749022639412
FT0669,MERGED50_8f8a210eaeaea740,MERGED_ID50_5211d15d06aebd1c9a04,-0.07193348142835836,-0.050130208333333336,0.06805457688127965,0.6634180280897353,0.591484546661377,0.9899088541666666,0.9397786458333334,0.7033228799432555,0.771377456824535
